Business Name,Parent Company,Headquarters,Business,Property,Floor Plans,Territory,Notes,Name,Address,Phone,Email
Chase,Parent Company: JPMorgan Chase & Co. Inc.,"Headquarters: New York, NY",Bank,"Freestanding Pad, Shopping Center","2,500 to 3,500 s.f.","Arizona, California, Colorado, Connecticut, District of Columbia, Florida, Georgia, Idaho, Illinois, Indiana, Kentucky, Louisiana, Massachusetts, Michigan, Nebraska, New Jersey, New York, Ohio, Oklahoma, Oregon, Pennsylvania, Texas, Utah, Washington, West Virginia, Wisconsin",Chase will be concentrating on remodeling and reducing size of branches.,Michael Casey,"270 Park Avenue New York, NY 10017 ",(813) 584-2494,DELETED_EMAIL
Cheba Hut,"Parent Company: Cheba Hut Franchising, Inc.","Headquarters: Cheba Hut Franchising, Inc., CO","Restaurant/Sandwiches, Deli","Downtown or Streetfront, Freestanding Pad, Shopping Center","2,000 to 3,000 s.f.","Arizona, California, Colorado, Iowa, New Mexico, Oregon, Wisconsin",Cheba Hut is a cannabis-themed restaurant chain.,Scott Jennings,"1305 Duff Drive #7 Fort Collins, CO 80524 ",(970) 286-2953,DELETED_EMAIL
"Check Cashing Store, The",Parent Company: Dollar Financial Group,"Headquarters: Berwyn, PA",Check Cashing/Loan Center/Pawnshop,"Freestanding Pad, Shopping Center, Manufacturer Outlet Center","1,000 to 1,500 s.f.",Nationwide,,Scott Crissey,"1436 Lancaster Ave. Suite 300 Berwyn, PA 19312 ",(610) 296-3400 x5740,DELETED_EMAIL
Check Into Cash,"Parent Company: Check Into Cash, Inc.","Headquarters: Cleveland, TN",Check Cashing/Loan Center/Pawnshop,"Freestanding Pad, Shopping Center, Power Center, Grocery-Anchored Center","750 to 1,500 s.f.","Alabama, Arizona, California, Colorado, Florida, Georgia, Idaho, Illinois, Indiana, Iowa, Kansas, Kentucky, Louisiana, Michigan, Mississippi, Missouri, Nebraska, Nevada, New Mexico, Ohio, Oklahoma, South Carolina, Tennessee, Texas, Virginia, Washington, Wisconsin, Wyoming",,Rick Carter,"201 Keith Street Suite 80 Cleveland, TN 37311 ",(423) 479-2400,DELETED_EMAIL
Check ‘n Go,"Parent Company: CNG Holdings, Inc.","Headquarters: Cincinnati, OH",Check Cashing/Loan Center/Pawnshop,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Nontraditional Units","1,500 s.f.","Alabama, California, Delaware, Florida, Hawaii, Idaho, Illinois, Indiana, Iowa, Kansas, Kentucky, Maine, Michigan, Mississippi, Missouri, Nebraska, Nevada, New Mexico, North Dakota, Ohio, Oklahoma, Rhode Island, South Carolina, Tennessee, Texas, Utah, Wisconsin, Wyoming",Check 'n Go has 872 branch locations in 24 states.,Rick Huff,"7755 Montgomery Road Suite 400 Cincinnati, OH 45236 ",,DELETED_EMAIL
,,,,,,,,Meredith Fossett,"7755 Montgomery Road Suite 400 Cincinnati, OH 45236 ",(513) 336-7735,DELETED_EMAIL
Checkers/Rally's,"Parent Company: Checkers & Rally's Restaurants, Inc.","Headquarters: Tampa, FL",Restaurant/Burgers,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Mall or Food Court, Nontraditional Units",800 to 950 s.f. (With Room for Drive-Thru .5 to .75 acres),"Alabama, Arkansas, California, Connecticut, Delaware, Florida, Georgia, Illinois, Indiana, Iowa, Kentucky, Louisiana, Maryland, Michigan, Minnesota, Mississippi, Missouri, Nevada, New Jersey, New York, North Carolina, Ohio, Pennsylvania, South Carolina, Tennessee, Texas, Virginia, West Virginia, Wisconsin",Totals include all brands.,Bruce Kim,"4300 W. Cypress St. Suite 600 Tampa, FL 33607 ",(888) 913-9135,DELETED_EMAIL
Chester's,"Parent Company: Chester's International, LLC","Headquarters: Birmingham, AL",Restaurant/Chicken,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Nontraditional Units","4,000 to 6,000 s.f.",Nationwide,The chain has more than 1000 locations worldwide. Franchises available.,Russ Cooper,"2020 Cahaba Road Birmingham, AL 35223 ",(205) 949-4690,DELETED_EMAIL
Chevron,Parent Company: Chevron Corporation,"Headquarters: San Ramon, CA",Gas Station,"Downtown or Streetfront, Freestanding Pad","4,000 to 25,000 s.f. (Larger s.f. locations include convenience stores)","Alabama, Alaska, Arizona, California, Florida, Georgia, Hawaii, Idaho, Louisiana, Mississippi, Oregon, Texas, Utah, Washington","Chevron manufactures and sells a range of high-quality refined products, including gasoline, diesel, marine and aviation fuels, premium base oil, finished lubricants, and fuel oil additives. Chevron owns five U.S. fuel refineries and have a network of Chevron® and Texaco® service stations. The company has announced plans to aggressively expand its network of ExtraMile c-stores across the western U.S., hoping to add 600 new locations by 2027.",Aaron Essman,"6001 Bollinger Canyon Road San Ramon, CA 94583 ",(206) 771-1122,DELETED_EMAIL
,,,,,,,,George Wolter,"6001 Bollinger Canyon Road San Ramon, CA 94583 ",(907) 350-2537,DELETED_EMAIL
,,,,,,,,Roy Lawson,"6001 Bollinger Canyon Road San Ramon, CA 94583 ",(602) 315-6909 ,DELETED_EMAIL
,,,,,,,,Kevin Maloney,"6001 Bollinger Canyon Road San Ramon, CA 94583 ",(925) 349-5857,DELETED_EMAIL
,,,,,,,,Kevin Goodwin,"6001 Bollinger Canyon Road San Ramon, CA 94583 ",(801) 750-4776,DELETED_EMAIL
,,,,,,,,Danny Stuscavage,"6001 Bollinger Canyon Road San Ramon, CA 94583 ",(925) 278-3126,DELETED_EMAIL
,,,,,,,,Robert Burke,"6001 Bollinger Canyon Road San Ramon, CA 94583 ",(925) 207-0457,DELETED_EMAIL
,,,,,,,,Yling Miller,"6001 Bollinger Canyon Road San Ramon, CA 94583 ",(925) 413-0482,DELETED_EMAIL
,,,,,,,,Joe La Bonte,"6001 Bollinger Canyon Road San Ramon, CA 94583 ",(510) 246-2832,DELETED_EMAIL
Chevys,Parent Company: Real Mex Restaurants,"Headquarters: Cypress, CA",Restaurant/Mexican,"Freestanding Pad, Shopping Center","7,500 to 9,500 s.f. (average size 7,500)","California, Florida, Missouri, Nevada, New York, South Dakota, Virginia ",,Steve Vrabel,"5660 Katella Avenue Suite 100 Cypress, CA 90630 ",(562) 346-1200,DELETED_EMAIL
Chick-fil-A,"Parent Company: Chick-fil-A, Inc.","Headquarters: Atlanta, GA",Restaurant/Chicken,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Mall or Food Court, Nontraditional Units","4,500 s.f. (Average)",Nationwide,"Company prefers big box anchors as co-tenants. There are little financial prerequisites needed to apply for a Chick-fil-A franchise, and opening a restaurant only costs $10,000. Not only that, but Chick-fil-A pays for all startup costs including real estate, construction and restaurant equipment.",Brian Lindley,"5200 Buffington Road Atlanta, GA 30349 ",(404) 305-7651,DELETED_EMAIL
,,,,,,,,Darnall Bailey,"5200 Buffington Road Atlanta, GA 30349 ",(470) 446-3936,DELETED_EMAIL
Chico's,Parent Company: Chico's FAS Inc.,"Headquarters: Fort Myers, FL",Apparel & Accessories (Women's),"Downtown or Streetfront, Shopping Center, Lifestyle Center, Manufacturer Outlet Center, Regional Mall","2,800 to 3,200 s.f.",Nationwide,Chico’s FAS does not currently offer Franchising opportunities in the United States. 3/2016 cb,Mark Hoffmann,"11215 Metro Pkwy. Fort Myers, FL 33966 ",(239) 346-3158,DELETED_EMAIL
,,,,,,,,Shannon Johnson,"11215 Metro Pkwy. Fort Myers, FL 33966 ",(239) 346-8213,DELETED_EMAIL
,,,,,,,,Luke Baranich,"11215 Metro Pkwy. Fort Myers, FL 33966 ",(239) 346-8385,DELETED_EMAIL
,,,,,,,,Brian Sorlie,"140 Lomas Santa Fe Drive Suite 203 Solana Beach, CA 92075 ",(858) 259-9653,DELETED_EMAIL
Children's Lighthouse,Parent Company: Children's Lighthouse Learning Centers,"Headquarters: Fort Worth, TX",Child Care/Educational Services,Freestanding Pad,"10,000 to 12,000 s.f. (Building size.)|65,000 to 85,000 s.f. (Lot size.)",,"Alabama, California, Florida, Illinois, Kansas, New Jersey, North Carolina, Texas",Stephen Dixon,"101 South Jennings Avenue Suite 209 Fort Worth, TX 76104 ",(817) 529-0574,DELETED_EMAIL
,,,,,,,,Monica Brown,"101 South Jennings Avenue Suite 209 Fort Worth, TX 76104 ",(888) 338-4466 ,DELETED_EMAIL
Children's Orchard,Parent Company: NTY Franchise Company,"Headquarters: Minnetonka, MN",Apparel & Accessories (Children's),"Shopping Center, Power Center","1,500 to 2,500 s.f.","Arkansas, California, Kansas, Massachusetts, Michigan, Minnesota, Nevada, New Hampshire, North Carolina, Oklahoma, Tennessee, Texas, Wisconsin","When kids get too big for things that they own, Children’s Orchard finds stuff a new home. Children’s Orchard is not consignment and it’s not thrift, it’s an upscale resale store that offers a new and fun shopping experience for both parents and kids. Inquiries can also be sent to: DELETED_EMAIL",James Wollman,"4350 Baker Road Suite 350 Minnetonka, MN 55343 ",(952) 923-1223,DELETED_EMAIL
"Children's Place, The",Parent Company: The Children's Place Inc.,"Headquarters: Secaucus, NJ",Apparel & Accessories (Children's),"Shopping Center, Lifestyle Center, Power Center, Manufacturer Outlet Center, Regional Mall","4,000 to 4,500 s.f.|7,000 to 8,000 s.f. (Outlets)|",Nationwide,,Adrienne Gernand,"500 Plaza Drive 3rd Floor Secaucus, NJ 07094 ",(201) 558-2400 x37766,DELETED_EMAIL
,,,,,,,,Kerry Alzate,"500 Plaza Drive 3rd Floor Secaucus, NJ 07094 ",(201) 558-2400,DELETED_EMAIL
Chili's,Parent Company: Brinker International Inc.,"Headquarters: Dallas, TX",Restaurant/Casual Dining,"Freestanding Pad, Regional Mall, Entertainment Center","3,900 to 6,000 s.f.",Nationwide,,Larry Lysek,"6820 LBJ Fwy. Dallas, TX 75240 ",(972) 770-5989,DELETED_EMAIL
,,,,,,,,Eric Reed,"6820 LBJ Fwy. Dallas, TX 75240 ",(972) 770-5979,DELETED_EMAIL
,,,,,,,,Brinker International,"6820 LBJ Fwy. Dallas, TX 75240 ",(972) 980-9917,DELETED_EMAIL
Chinese Gourmet Express,Parent Company: Family Owned,"Headquarters: Sherman Oaks, CA",Restaurant/Asian,Mall or Food Court,"1,500 to 2,500 s.f. (Food Court/Mall - In-line: (Minimum frontage: 21 feet) )","Arizona, Arkansas, California, Iowa, Louisiana, Minnesota, Nevada, New Mexico, North Carolina, Oklahoma, Oregon, Texas, Utah, Wisconsin","Interested in all viable enclosed regional mall food court spaces, street locations, drive-thrus, universities, airports, etc. Non-mall location requirements: End Cap: Min. 1,800 Sq. Ft. w/patio Freestanding: Min. 2,400 Sq. Ft. with or without Drive-Thru (Minimum parcel size - 28,000 Sq. Ft.) Contact preferred via email.",Samual Sim ,"14006 Riverside Dr Suite 258 Sherman Oaks, CA 91423 ",(800) 719-9329,DELETED_EMAIL
Chipotle,Parent Company: Chipotle Mexican Grill Inc.,"Headquarters: Denver, CO",Restaurant/Mexican,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Lifestyle Center","1,000 to 2,800 s.f. (25 feet minimum frontage, patio seating preferred. Zoning to accommodate liquor license for beer & margaritas )",Nationwide,,Corey Jones,"1401 Wynkoop Street Denver, CO 80202 ",(303) 390-0629,DELETED_EMAIL
,,,,,,,,Lisa Burbey,"1401 Wynkoop Street Denver, CO 80202 ",(480) 998-3207,DELETED_EMAIL
,,,,,,,,Ginny DiBias,"1401 Wynkoop Street Denver, CO 80202 ",(626) 796-1974,DELETED_EMAIL
,,,,,,,,Matt France,"1401 Wynkoop Street Denver, CO 80202 ",(301) 926-0805,DELETED_EMAIL
Chloe,Parent Company: Richemont,"Headquarters: New York, NY",Apparel & Accessories,"Downtown or Streetfront, Mall or Food Court","1,500 to 3,000 s.f.","California, Florida, Nevada, New York","Partnered with Nordstroms, Neiman Marcus, Saks 5th Ave., and Barney's to set up in-store boutiques.",Charlie Koniver,"10 East 52nd St. 3rd Floor New York, NY 10022 ",,
Cho Cho San,"Parent Company: Cho Cho San, Inc","Headquarters: Thousand Oaks, CA",Restaurant/Asian,"Freestanding Pad, Shopping Center","1,000 to 5,000 s.f.",California,,Akio Kawashima,"400 E Thousand Oaks Blvd Thousand Oaks, CA 91360 ",(805) 379-9300,
Christian Community Credit Union,Parent Company: Christian Community Credit Union,"Headquarters: San Dimas, CA",Credit Union,"Freestanding Pad, Shopping Center, Grocery-Anchored Center","3,500 to 6,000 s.f.",California,,John Walling,"255 N. Lone Hill Ave San Dimas, CA 91773 ",(909) 971-9643,DELETED_EMAIL
Christmas Tree Shops andThat!,Parent Company: Bed Bath & Beyond Inc.,"Headquarters: Union, NJ",Furniture/Home Furnishings,"Freestanding Pad, Shopping Center, Power Center","34,000 to 46,000 s.f.",Nationwide,,Marilyn de ILLY,"1201 Marina Village Parkway Alameda, CA 94501 ",(510) 694-3169,DELETED_EMAIL
,,,,,,,,Seth Geldzahler,"650 Liberty Ave. Union, NJ 07083 ",(908) 688-0888,DELETED_EMAIL
,,,,,,,,Phil Oney,"650 Liberty Ave. Union, NJ 07083 ",(908) 855-4654,DELETED_EMAIL
,,,,,,,,Peter Russell,"650 Liberty Ave. Union, NJ 07083 ",(908) 855-4576,DELETED_EMAIL
,,,,,,,,Steven Goldberg,"650 Liberty Ave. Union, NJ 07083 ",(908) 855-4571,DELETED_EMAIL
,,,,,,,,Ralph Czitrom,"650 Liberty Ave. Union, NJ 07083 ",(908) 855-4567,DELETED_EMAIL
,,,,,,,,Steve Austin,"650 Liberty Ave. Union, NJ 07083 ",(908) 855-4569,DELETED_EMAIL
Christopher & Banks,Parent Company: Christopher & Banks Corp.,"Headquarters: Plymouth, MN",Apparel & Accessories (Women's),"Shopping Center, Power Center, Manufacturer Outlet Center, Regional Mall","3,200 to 4,500 s.f.",Nationwide,"In 2014, the company began phasing out CJ Banks stores, and combining the plus-size lines into Christopher & Banks stores.",Helene Severson,"2400 Xenium Lane N. Plymouth, MN 55441 ",(763) 551-5135,DELETED_EMAIL
,,,,,,,,Donna Fauchald,"2400 Xenium Lane N. Plymouth, MN 55441 ",(763) 551-5000,DELETED_EMAIL
Chronic Tacos,"Parent Company: Mohammed family,","Headquarters: Aliso Viejo, CA",Restaurant,"Shopping Center, Power Center, Grocery-Anchored Center","1,500 to 2,300 s.f.","Alabama, Arizona, California, Colorado, Florida, Nevada, North Carolina, Utah, Washington",,Mike Mohammed,"31 Journey Suite 230 Aliso Viejo, CA 92656 ",(949) 680-4602,DELETED_EMAIL
,,,,,,,,Randy Wyner,"1640 Superior Avenue Costa Mesa, CA 92627 ",(949) 645-1415,DELETED_EMAIL
Chubbies,Parent Company: Chubbies,"Headquarters: San Francisco, CA",Apparel & Accessories,Downtown or Streetfront,"1,000 to 4,999 s.f.","California, Georgia, New York, Texas","Majority of business comes from e-commerce. Founders don't have individual email addresses. If a particular founder needs to be reached, put their name in the subject line.",Tom Montgomery,"430 Pacific Ave San Francisco, CA 94133 ",(844) 278-3554,DELETED_EMAIL
,,,,,,,,Kyle Hency,"430 Pacific Ave San Francisco, CA 94133 ",(844) 278-3554,DELETED_EMAIL
,,,,,,,,Preston Rutherford,"430 Pacific Ave San Francisco, CA 94133 ",(844) 278-3554,DELETED_EMAIL
,,,,,,,,Rainer Castillo,"430 Pacific Ave San Francisco, CA 94133 ",(844) 278-3554,DELETED_EMAIL
Chuck E. Cheese's,Parent Company: CEC Entertainment Inc.,"Headquarters: Irving, TX",Restaurant/Pizza,"Freestanding Pad, Shopping Center","12,000 to 14,000 s.f. (Pad, Endcap, Inline)",Nationwide,"10-Year Primary, Options (Four, 5-Year)",Tom Leverton,"1707 Market Place Blvd. Suite 200 Irving, TX 75063 ",(972) 258-8507,DELETED_EMAIL
,,,,,,,,Mark Hullinger,"1707 Market Place Blvd. Suite 200 Irving, TX 75063 ",(972) 258-8507,DELETED_EMAIL
,,,,,,,,Randy Forsythe,"1707 Market Place Blvd. Suite 200 Irving, TX 75063 ",(972) 258-5439,DELETED_EMAIL
Church's Chicken,Parent Company: Church's Holdings Corp.,"Headquarters: Atlanta, GA",Restaurant/Chicken,"Freestanding Pad, Shopping Center, Mall or Food Court, Nontraditional Units","1,450 to 2,200 s.f.",Nationwide,,Jay Allen,"980 Hammond Drive N.E. Suite 1100 Atlanta, GA 30328 ",(770) 350-3800,DELETED_EMAIL
,,,,,,,,Tony Moralejo,"980 Hammond Drive N.E. Suite 1100 Atlanta, GA 30328 ",(770) 350-3800,DELETED_EMAIL
Churned Creamery,"Parent Company: Churned Creamery International, Inc.","Headquarters: Anaheim, CA","Restaurant/Ice Cream, Frozen Yogurt, Smoothies","Shopping Center, Regional Mall","1,000 to 2,000 s.f.","California, Florida, Texas","Churned Creamery stands for artisanal, premium-quality ice cream while staying true to traditional churning and freezing methods. Our exclusive, state-of-the-art churning equipment allows us to serve freshly handcrafted ice cream moments after the order is received. Combined with globally-sourced, quality ingredients and a passion for innovative flavor profiles and combinations, customers can experience and enjoy delicious ice cream and other frozen treats churned, frozen and served straight from the barrel!",Jay Yim,"1295 South Lewis Street Anaheim, CA 92805 ",(714) 673-9287,DELETED_EMAIL
Cicis,Parent Company: Arlon Group,"Headquarters: Irving, TX",Restaurant/Pizza,Shopping Center,"750 to 1,200 s.f. (Cicis To-go locations)|3,200 to 4,500 s.f. (Inline, with minimum storefront width of 40 feet)|",Nationwide,"Unlimited pizza, pasta, salad and dessert buffet. Company prefers locations with pickup windows; all states are available for franchising. Searching for experienced multi-unit operators to help grow the Cicis concept in selected target markets.",Jeff Hetsel,"1080 W Bethel Road Coppell, TX 75019 ",(469) 586-0700,DELETED_EMAIL
,,,,,,,,Debbie McGee,"1080 W Bethel Road Coppell, TX 75019 ",(972) 745-9313,DELETED_EMAIL
,,,,,,,,Herman Gonzalez,"1080 W Bethel Road Coppell, TX 75019 ",(972) 745-9313,DELETED_EMAIL
Cinemark,Parent Company: Cinemark Holdings Inc.,"Headquarters: Plano, TX",Movie Theater,"Freestanding Pad, Shopping Center, Power Center","50,000 to 70,000 s.f.",Nationwide,,Jay Jostrand,"3900 Dallas Pkwy. Suite 500 Plano, TX 75093 ",(974) 665-1000,DELETED_EMAIL
,,,,,,,,Lynn Wolfe,"3900 Dallas Pkwy. Suite 500 Plano, TX 75093 ",(972) 665-1000,DELETED_EMAIL
Cinnabon,Parent Company: FOCUS Brands Inc.,"Headquarters: Atlanta, GA",Restaurant/Bakery Cafes,"Freestanding Pad, Shopping Center, Mall or Food Court, Nontraditional Units",100 s.f. (Satellite Unit)|600 to 900 s.f. (Full Bakery)|300 s.f. (Kiosk)|,Nationwide,,Patrick Hummel,"48-50 W. Chestnut Street Suite 200 Lancaster, PA 17603 ",(717) 435-1584,DELETED_EMAIL
,,,,,,,,Vicki Leiknes,"200 Glenridge Point Pkwy. Suite 200 Atlanta, GA 30342 ",(770) 640-1636,DELETED_EMAIL
,,,,,,,,Brent Habakangas,"48-50 W. Chestnut Street Suite 200 Lancaster, PA 17603 ",(480) 586-1449,DELETED_EMAIL
,,,,,,,,Beth Balasavage,"48-50 W. Chestnut Street Suite 200 Lancaster, PA 17603 ",(717) 435-1496,DELETED_EMAIL
Cinnaholic,Parent Company: Cinnaholic Franchising LLC,"Headquarters: Atlanta, GA",Restaurant/Bakery Cafes,"Downtown or Streetfront, Shopping Center","700 to 1,400 s.f.","California, Colorado, Florida, Georgia, Idaho, Nevada, North Carolina, Texas, Utah",,Daryl Dollinger,"1567 Mount Vernon Road Suite 112 Atlanta, GA 30338 ",(404)844-8661,DELETED_EMAIL
Circle K,Parent Company: Alimentation Couche-Tard Inc.,"Headquarters: Tempe, AZ",Convenience Store,"Downtown or Streetfront, Freestanding Pad, Shopping Center","3,600 to 4,500 s.f.",Nationwide,"Locations include more than 3300 stores in the United States and 4000+ international locations, serving Canada, Mexico, Guam, Norway, Sweden, Japan, China, Hong Kong, Macau, Vietnam, Indonesia, Philippines, Denmark, Malaysia, United Arab Emirates, Costa Rica, Honduras, Latvia, Lithuania, Estonia, and Poland. Acquired Tiger Tote Food Stores in 2015 - all locations re-branded as Circle K.",David Bordsen,"12911 N. Telecom Pkwy. Tampa, FL 33637 ",(813) 910-6879,DELETED_EMAIL
,,,,,,,,Aaron Brooks,"12911 N. Telecom Pkwy. Tampa, FL 33637 ",(813) 910-6879,DELETED_EMAIL
,,,,,,,,Geoff Haxel,"12911 N. Telecom Pkwy. Tampa, FL 33637 ",(602) 728-8000,DELETED_EMAIL
