,0,1,2
4380,TOFU VILLAGE,34.10752,-118.032134
4381,DIPPIN' DOTS,34.137113,-118.051714
4382,"INTERNATIONAL COFFEE & TEA, LLC",34.137113,-118.051714
4383,THE ORIGINAL PEPPER'S MEXICAN GRILL & CANTINA EST 1974,34.141492,-118.038305
4384,MONKEY BAR,34.137113,-118.051714
4385,BURGER KING CORPORATION,34.107313,-118.03431
4386,SHAWN CAFE,34.125882,-118.054713
4387,ROBIN GOURMET BURGERS RED,34.137113,-118.051714
4388,HALF AND HALF TEA HOUSE,34.123416,-118.055203
4389,BISTRO LLC ZING,34.126442,-118.053187
4390,PEACOCK CAFE,34.144459,-118.052442
4391,AU 79 TEA HOUSE,34.123921,-118.058204
4392,"CALIFORNIA PIZZA KITCHEN, INC.",34.137113,-118.051714
4393,YI MEI,34.125189,-118.061886
4394,RITA'S,34.123643,-118.059099
4395,HINOTORI,34.126461,-118.055862
4396,PEET'S COFFEE & TEA,34.13506,-118.050927
4397,LU'S WISHING INC,34.123794,-118.052386
4398,TODAI SEAFOOD BUFFET RESTAURANT,34.137113,-118.051714
4399,DUMPLING HOUSE,34.129296,-118.054946
4400,ELLIE PATRIES,34.126587,-118.052317
4401,THE STATION,34.125466,-118.05456
4402,O'GREEN CAFE,34.126461,-118.055862
4403,MR CHAMPION,34.107147,-118.037244
4404,HOT POINT HOT POT III,34.107147,-118.037244
4405,RED ROBIN 672,34.137113,-118.051714
4406,VALERIE'S CREPES,34.137113,-118.051714
4407,EBAR,34.137113,-118.051714
4408,FORK OVER PORK,34.122912,-118.055242
4409,"ALBERTSONS COMPANIES, LLC",34.12428,-118.056768
4410,THE CHEESECAKE FACTORY RESTAURANTS INC,34.137113,-118.051714
4411,COCO'S FAMILY RESTAURANT INC,34.147545,-118.066989
4412,BASKIN ROBBINS 31 ICE CREAM,34.122981,-118.055791
4413,DAISO JAPAN,34.137113,-118.051714
4414,"BANQUETS, SANTA ANITA",34.139208,-118.03695
4415,KAZI FOOD INC.,34.130527,-118.055471
4416,SARKU JAPAN,34.135176,-118.049682
4417,DIN TAI FUNG RESTAURANT INC,34.127306,-118.054357
4418,WOOD RANCH BAR-B-QUE & GRILL,34.137113,-118.051714
4419,HOMETOWN BUFFET,34.107298,-118.03464
4420,KINGFU MASTER,34.106985,-118.051093
4421,STARBUCKS CORPORATION,34.107573,-118.031256
4422,BENIHANA,34.134983,-118.049523
4423,HOLY CRAB,34.137113,-118.051714
4424,RED CHINA RESTAURANT INC,34.129979,-118.05531
4425,HONEY WAKO PIG RESTAURANT,34.107951,-118.05016
4426,ORANGE JULIUS ARCADIA CA,34.137113,-118.051714
4427,AMERICANM EIZHOU DONGPO ARCADI,34.137113,-118.051714
4428,LOLLICUP,34.137113,-118.051714
4429,MARKETPLACE CAFE,34.137113,-118.051714
4430,THE PIZZA GUY RACING LLC,34.139713,-118.045304
4431,BUDDY CHICKEN,34.137113,-118.051714
4432,GOGO CAFE,34.131065,-118.054391
4433,P J CAL 1 INC,34.12452,-118.054811
4434,ROD'S GRILL,34.140519,-118.033279
4435,NUBI YOGURT,34.137113,-118.051714
4436,DIAMOND G SEAFOOD,34.126088,-118.057624
4437,POPBAR,34.134997,-118.049361
4438,MACHI,34.125882,-118.054713
4439,CHONG KING CHINESE RESTAURANT,34.129296,-118.054946
4440,CHANGS GARDEN,34.127073,-118.053046
4441,TSURUMARU UDON HONPO - WESTFIELD SANTA ANITA,34.137113,-118.051714
4442,GLOBAL EXPRESS,34.122889,-118.055933
4443,BELLY BUSTER SANDWICH SHOPPE,34.137113,-118.051714
4444,GREAT KHAN'S,34.135297,-118.049853
4445,BENIHANA,34.137113,-118.051714
4446,CHICKEN NOW,34.135773,-118.049803
4447,AXE BBQ,34.140305,-118.032358
4448,LETTUCE GO,34.137113,-118.051714
4449,WING HOP FUNG,34.134685,-118.052782
4450,THE JOHNNY ROCKETS GROUP INC,34.137113,-118.051714
4451,FRONTRUNNER,34.139713,-118.045304
4452,MARI'S PLACE,34.106156,-118.037179
4453,TUTTI FRUTTI FROZEN YOGURT,34.137113,-118.051714
4454,MOFFETT ENTERPRISES INC,34.122959,-118.056564
4455,YOUNGDONG TOFU,34.124558,-118.055326
4456,"PANDA EXPRESS, INC.",34.12428,-118.056768
4457,BEARD PAPA ARCADIA,34.129867,-118.054227
4458,SUBWAY SANDWICHES & SALADS,34.124034,-118.056118
4459,POKE BAR LLC,34.124034,-118.056118
4460,PENGUIN'S FROZEN YOGURT,34.123921,-118.058204
4461,POTATO CORNER,34.134943,-118.051393
4462,YIXIANG CHUN ZHOU HOUSE,34.125404,-118.055059
4463,STARBUCKS CORPORATION,34.124034,-118.056118
4464,CHICKEN NOW ARCADIA,34.137113,-118.051714
4465,SBARRO,34.135634,-118.049521
4466,GREAT KHAN'S MONGOLIAN FESTIVAL,34.137113,-118.051714
4467,"DAVE & BUSTER'S, INC.",34.137113,-118.051714
4468,GREAT WALL BUFFET,34.140543,-118.035285
4469,CHARLEYS PHILLY STEAKS,34.137113,-118.051714
4470,CATALINA RESTAURANT GROUP,34.147545,-118.066989
4471,"KENTUCKY FRIED CHICKEN OF LOUISVILLE, INC.",34.130527,-118.055471
4472,SBARRO LLC,34.137113,-118.051714
4473,PARIS BAGUETTE,34.13517,-118.049057
4474,MANROOP SUBS INC,34.124034,-118.056118
4475,INTERNATIONAL HOUSE OF PANCAKES,34.126583,-118.055156
4476,LU'S GARDEN,34.129296,-118.054946
4477,RED DOOR HOTPOT RESTAURANT,34.124454,-118.059855
4478,THE CHEESECAKE FACTORY,34.135008,-118.049004
4479,"SANDO POLLO, INC.",34.129931,-118.031635
4480,ORCHID THAI CUISINE,34.124558,-118.055326
4481,RESTAURANT KIYOSUZU,34.129296,-118.054946
4482,88 BEEF NOODLE,34.127437,-118.055026
4483,"CAFE 101 GROUP, LLC",34.140334,-118.032017
4484,HAIDILAO CATERING (U.S.A.) INC.,34.137113,-118.051714
4485,YAKI'S,34.13087,-118.04857
4486,MASHALA'S FAMILY RESTAURANT & DELI,34.137113,-118.051714
4487,TAC GROUP,34.127394,-118.054521
4488,EL POLLO LOCO,34.129931,-118.031635
4489,KANG NOODLE,34.124475,-118.059143
4490,JOHNNY ROCKETS,34.135937,-118.04975
4491,OPUS SHSHI,34.1278,-118.055231
4492,RUBY THAI,34.135152,-118.049596
4493,MONEY POT,34.124475,-118.059143
4494,SEA SUN SEAFOOD,34.128604,-118.054538
4495,DAVE & BUSTER'S,34.135831,-118.049453
4496,HAN YANG GARDEN,34.122912,-118.055242
4497,CONFECTION,34.137113,-118.051714
4498,CAFFE CONCERTO,34.137113,-118.051714
4499,TOFU KING TAIWANEES' BRISTO,34.126461,-118.055862
4500,MAKO BOWL,34.147168,-118.03653
4501,FULLMARK,34.123921,-118.058204
4502,MAMA CRAB HOUSE,34.125572,-118.061996
4503,ARCADIA TASTY GARDEN INC,34.125618,-118.054556
4504,SAZI INC,34.127418,-118.053051
4505,CHARLEYS PHILLY STEAKS,34.135708,-118.049661
4506,"MARIE CALLENDER PIE SHOPS, INC.",34.130678,-118.054108
4507,TACO BELL,34.130527,-118.055471
4508,SMT DINING GROUP,34.123921,-118.058204
4509,JIM'S FAMOUS QUARTERPOUND BURGER,34.125301,-118.061127
4510,MEI MAY RESTAURANT INC,34.126445,-118.053169
4511,SINBALA DRINKING EXPRESS,34.12639,-118.053559
4512,RAMEN YUKINO YA,34.122889,-118.055933
4513,PANDA EXPRESS,34.13568,-118.049596
4514,CHUANYU RESTAURANT INVESTMENT INC,34.137113,-118.051714
4515,SIDE CHICK,34.137113,-118.051714
4516,SARKU JAPAN,34.137113,-118.051714
4517,SANTILLI'S RESTAURANT,34.125782,-118.054705
4518,VIETNAM KITCHEN,34.123043,-118.055232
4519,CHIPOTLE MEXICAN GRILL,34.135737,-118.049731
4520,IMPERIAL WOK INC,34.120796,-118.060614
4521,ALL THAT BARBECUE USA,34.137113,-118.051714
4522,CRISPY CONES,34.137113,-118.051714
4523,SURF CITY SQUEEZE,34.137113,-118.051714
4524,MOKKOJI SHABU SHABU BAR,34.123921,-118.058204
4525,COZY CAFE,34.113377,-118.032235
4526,"YUMMY FOREVER, INC.",34.125897,-118.055044
4527,"PANDA EXPRESS, INC.",34.137113,-118.051714
4528,THE GAME BAR AND GRILL,34.145594,-118.057238
4529,ZEINOUN RESTAURANT INC,34.103427,-118.043586
4530,A & J RESTAURANT,34.108092,-118.032061
4531,KIYO ARCADIA,34.123921,-118.058204
4532,HOP KEE SEAFOOD RESTAURANT,34.129979,-118.05531
4533,LOTZA TOTS,34.139713,-118.045304
4534,UNCLE TETSU STORE,34.137113,-118.051714
4535,ARCADIA GARDEN CAF,34.130076,-118.054112
4536,K TOWN EXPRESS,34.124515,-118.059865
4537,LIANG'S VILLAGE CUISINE,34.1278,-118.055231
4538,THE PASTA FRESCA CO,34.107101,-118.035133
4539,I CAFE STATION,34.124558,-118.055326
4540,"FRANCESCA'S COLLECTIONS, INC.",34.137113,-118.051714
4541,BAMBU DRINK & DESSERT,34.12639,-118.053559
4542,OLIVIA'S PREMIUM SALADS OF AMERICA,34.137113,-118.051714
4543,JON DOE STATION INC,34.107305,-118.033754
4544,HOT DOG ON A STICK,34.137113,-118.051714
4545,MASSIS KABOB THE ORIGINAL KABOBERY,34.135142,-118.049511
4546,DAIRY QUEEN,34.135475,-118.050009
4547,BAR LOUIE,34.137113,-118.051714
4548,"KIRIN BUFFET ARCADIA, INC.",34.137113,-118.051714
4549,"BACKHOUSE SANTA ANITA, LLC",34.137113,-118.051714
4550,ENTRANCE BAR & LOUNGE,34.106567,-118.034106
4551,"DIMSUM STATION, INC.",34.147894,-118.06278
4552,"CHIPOTLE MEXICAN GRILL, INC.",34.137113,-118.051714
4553,SUPER PIZZA,34.107587,-118.036812
4554,DAIRY QUEEN,34.1359825,-118.053963
4555,INTERNATIONAL GRILL & MASSIS KABOB,34.137113,-118.051714
4556,SUBWAY,34.137113,-118.051714
4557,"TAPESTRY, INC.",34.137113,-118.051714
4558,MUJI U.S.A. LIMITED,34.137113,-118.051714
4559,HOUSE OF ALMONDS,34.137113,-118.051714
4560,CAL TOYS INC,34.112229,-118.047744
4561,GO CALENDARS,34.137113,-118.051714
4562,LIGHTHOUSE CHRISTIAN STORES,34.125082,-118.055078
4563,DREAMLAB GAMING,34.12819,-118.054894
4564,ARCADIA INSTITUTE OF ARTS,34.125271,-118.05514
4565,INTURPEX,34.121447,-118.055404
4566,ARCADIA COMMUNITY CTR GIFT SHOP,34.131227,-118.044924
4567,VAREE INVESTMENT,34.124713,-118.046997
4568,GIFT 4 ALL,34.127329,-118.061311
4569,WITCH & KRONE,34.115261,-118.036905
4570,BEANIE BABIES COLLECTIBLES,34.137113,-118.051714
4571,BROOKSTONE,34.137113,-118.051714
4572,SO CAL DISC GOLF,34.114512,-118.034532
4573,FU YUAN TREASURE INTERNATION GROUP INC,34.126283,-118.056372
4574,GLOBAL LUGGAGE & LEATHER,34.137113,-118.051714
4575,JUMPING ANIMAL,34.137113,-118.051714
4576,J W GIFTS AND HOBBIES,34.112786,-118.037628
4577,THE EXPANDING WALL,34.137113,-118.051714
4578,HARRY & DAVID,34.137113,-118.051714
4579,"GAMESTOP, INC.",34.137113,-118.051714
4580,WORLD BOOK STORE CO,34.124392,-118.059843
4581,IMPRESSIONS,34.137113,-118.051714
4582,CALENDAR CLUB,34.137113,-118.051714
4583,ORANGE HOLLYWOOD INC,34.137113,-118.051714
4584,"LINDERELLA'S QUILT WORKS, LLC",34.130839,-118.051378
4585,"ARCADIA TACKLE, INC.",34.12775,-118.032858
4586,YANKEE CANDLE CO,34.137113,-118.051714
4587,TOY BRIGADE,34.137113,-118.051714
4588,LEE'S HALLMARK,34.137113,-118.051714
4589,FSE DEPOT INC,34.10794,-118.051382
4590,BELL STAR,34.123921,-118.058204
4591,"BOARDERS SPORTS, INC.",34.137113,-118.051714
4592,HYPNOTIZED HOBBIES,34.137113,-118.051714
4593,"LIVRADA, INC",34.105293,-118.047776
4594,"NAKAJIMA USA, INC.",34.137113,-118.051714
4595,PAPYRUS,34.137113,-118.051714
4596,CALIFORNIA ARBORETUM FOUNDATION INC GIFT SHOP,34.144459,-118.052442
4597,BEARD PAPA ARCADIA,34.137113,-118.051714
4598,CLAIRE'S BOUTIQUES INC.,34.137113,-118.051714
4599,"ABERCROMBIE & FITCH STORES, INC.",34.137113,-118.051714
4600,UNIFORM CODE INC,34.116994,-118.044754
4601,STEPHEN W SUN AND LYDIA SUN TRUSTEES OF,34.119141,-118.036602
4602,IRENE'S STORY,34.134534,-118.05124
4603,INTIMATE OPERA CO,34.116892,-118.054942
4604,MIKES TAILOR SHOP,34.129168,-118.05359
4605,PRO IMAGE SPORTS,34.133743,-118.051418
4606,FRIAR TUX SHOP,34.128793,-118.054331
4607,OLD NAVY,34.135723,-118.050577
4608,ABERCROMBIE KIDS,34.134314,-118.052305
4609,CHARLIE CHARMING,34.137113,-118.051714
4610,PARKLANE DENTAL,34.123921,-118.058204
4611,ZOE COUTURE,34.128183,-118.059683
4612,FOREVER 21,34.13476,-118.050396
4613,DECHO INC,34.106824,-118.033478
4614,LANE BRYANT,34.133991,-118.051284
4615,FANZZ,34.133966,-118.052782
4616,"VICTORIA'S SECRET STORES, LLC",34.137113,-118.051714
4617,ZUMIEZ INC.,34.137113,-118.051714
4618,"GEMSTONE SOLUTIONS GROUP, INC.",34.137113,-118.051714
4619,JINS EYEWEAR US,34.135374,-118.05125
4620,CANDICE CIE INC,34.116771,-118.052386
4621,MICHAEL KORS,34.135038,-118.051479
4622,GUESS,34.134137,-118.051286
4623,"JIMMY AU'S FOR MEN 5'8'' AND UNDER, INC.",34.130321,-118.042732
4624,BOARDERS SKATE SHOP,34.134575,-118.052265
4625,"DISNEY STORE USA, LLC",34.137113,-118.051714
4626,HOUSE OF STICKS FILMS LLC,34.142245,-118.058429
4627,"PACIFIC SUNWEAR OF CALIFORNIA, LLC",34.137113,-118.051714
4628,ADIDAS,34.137113,-118.051714
4629,PACSUN,34.134355,-118.05117
4630,BETHEL NETHERLANDS CHURCH,34.124034,-118.056118
4631,CA MEDIA FOUNDATION,34.125582,-118.053593
4632,ARCADIA PLACE HOA,34.126293,-118.06417
4633,WHOLEHEARTED SPIRITUAL HEALING,34.130839,-118.051378
4634,OAK TREE RACING ASSOCIATION,34.142198,-118.038829
4635,EMER MANAGEMENT INC,34.125834,-118.035032
4636,1129 FAIRVIEW AVENUE CONDOMINIUM HOMEOWNERS' ASSOCIATION,34.12864,-118.066243
4637,ARCADIA NEIGHBORHOOD CHURCH,34.144478,-118.039792
4638,OUR LADY OF THE ANGELS OF THE SOCIETY OF ST PIUS X CHURCH,34.124174,-118.064784
4639,AGAPE IN AOTLON MINISTRY,34.119119,-118.052019
4640,L&C DEVELOPMENT INC.,34.112166,-118.051854
4641,"PROJECT SPROUT, INC.",34.124697,-118.048729
4642,CORPORATION OF THE PRESIDENT OF THE CHURCH OF JESUS CHRIST OF LATTER-DAY SAINTS,34.128349,-118.038117
4643,"CHANG, WENH LEE TRADING CORPORATION",34.138055,-118.064791
4644,JPPM PROPERTY MANAGEMENT,34.124914,-118.055358
4645,OUR SAVIOR LUTHERAN CHURCH INC,34.126153,-118.050393
4646,"CHR DEVELOPMENT, INC.",34.114365,-118.05509
4647,HOPE INTERNATIONAL CHURCH - CHINESE MINI,34.119289,-118.054819
4648,TOP PROPERTY MANAGEMENT,34.124152,-118.046686
4649,WORLDCOMM CENTER CORP.,34.121414,-118.059223
4650,"GSKJ MANAGEMENT, INC.",34.127196,-118.052376
4651,RISING STAR FOUNDATION,34.109244,-118.044251
4652,SHEPHERD BUSINESS GROUP INC,34.133675,-118.065545
4653,CASTLE BAY CONSTRUCTION INC,34.124914,-118.03293
4654,CHATEAU ARCADIA HOMEOWNERS ASSOC,34.121606,-118.054391
4655,"CORONADO INVESTMENT MANAGEMENT, LLC",34.133211,-118.062591
4656,PORTKEY SUPPLY CHAIN MANAGEMENT COMPANY LTD. INC,34.10794,-118.051382
4657,CHURCH OF GOD THE FATHER'S CALL,34.147297,-118.041435
4658,THE TEMPLE OF THE GODDESS,34.14394,-118.035553
4659,HUNTINGTON RITZ HOMEOWNERS ASSOC,34.131187,-118.049043
4660,PURFECT BUSINESS SOLUTIONS,34.126786,-118.057323
4661,SULTANA GARDENS HOMEOWNERS ASSOCIATION,34.109193,-118.048604
4662,ARCADIA HIGH SCHOOL PTA,34.129774,-118.036721
4663,SIGNET DESIGN & CONSTRUCTION MANAGEMENT INC,34.117021,-118.035896
4664,US SHAOLIN KUNG FU ASSOCIATION,34.129296,-118.054946
4665,THE ROMAN CATHOLIC ARCHBISHOP OF LOS ANGELES,34.130777,-118.045467
4666,CHABAD OF ARCADIA AND TEMPLE CITY,34.117618,-118.051725
4667,"ARCADIA PALM VILLAS HOMEOWNERS ASSOCIATION, INC.",34.118664,-118.057755
4668,ARTEMP INC,34.140655,-118.03269
4669,METHODIST HOSPITAL FOUNDATION,34.134027,-118.042163
4670,CALIFORNIA THOROUGHBRED HORSEMEN'S FOUNDATION INC,34.139713,-118.045304
4671,ARCADIA CHINESE BAPTIST CHURCH,34.128394,-118.035245
4672,WORLD AGAPE INC,34.121423,-118.036648
4673,CLARIS STRATEGY INC.,34.137167,-118.065698
4674,WELLTOWER OM GROUP LLC,34.13531,-118.043351
4675,DHAMMACAKRATRA BUDDHIST COMMUN,34.131075,-118.050001
4676,ANGELUS FAITH AND HEALING MISSION,34.127624,-118.048712
4677,DREAM ERA MANAGEMENT,34.127306,-118.054357
4678,KNC MGMT INC,34.137113,-118.051714
4679,JAMES W CHU & COMPANY INC.,34.108041,-118.034196
4680,CALIFORNIA THOROUGHBRED BREEDERS ASSOCIATION,34.142198,-118.038829
4681,TRUTH EVANGELICAL CHURCH OF LOS ANGELES,34.119119,-118.052019
4682,LUTHERAN CHURCH OF THE CROSS INC,34.128476,-118.034206
4683,MONTEREY HOMEOWNERS ASSOC,34.130811,-118.052414
4684,TIIM GREENWOOD MINISTRIES,34.129033,-118.06136
4685,BREAD OF LIFE CHURCH,34.119289,-118.054819
4686,HELPING HAND BACKPACKS,34.126609,-118.059069
4687,TAIWANESE HAKKA ASSOCIATIONS OF AMERICA,34.107505,-118.032062
4688,CARLOU PROPERTIES & MANAGEMENT,34.118048,-118.040811
4689,JW MANAGEMENT,34.120744,-118.053982
4690,ARCADIA MASONIC LODGE,34.128526,-118.033582
4691,616 ARCADIA VILLAS HOMEOWNERS,34.127218,-118.052136
4692,MAYOR MARSHALL JAY,34.106468,-118.039203
4693,AOS MANAGEMENT LLC,34.119203,-118.040171
4694,C&R MANAGEMENT,34.130738,-118.061094
4695,CHRISTOPHER SUN EVANGELISTIC,34.131252,-118.067722
4696,S T PROPERTY MANAGEMENT,34.127807,-118.041872
4697,LONGLEY WAY PTA,34.107899,-118.041294
4698,WARD ASSOCIATED BUSINESS C,34.126461,-118.055862
4699,THE CHURCH OF THE GOOD SHEPHERD,34.12725,-118.046019
4700,"LYC MANAGEMENT, INC.",34.115236,-118.035878
4701,VAERGAL FOUNDATION,34.126953,-118.066687
4702,VILLA DE ORO OF ARCADIA OWNERS ASSOCIATION,34.128536,-118.046309
4703,DUARTE VILLA HOME OWNER ASSOCIATION,34.126054,-118.057977
4704,YOUTH MINISTRY,34.130777,-118.045467
4705,WORLD MORALITY ASSOCIATION,34.108046,-118.045748
4706,ELKS LODGE,34.140655,-118.03269
4707,"JIACHENG REAL ESTATE INVESTMENT AND MANAGEMENT, INC.",34.118664,-118.057755
4708,ARCADIA CHAMBER OF COMMERCE,34.132097,-118.044953
4709,"CDF MANAGEMENT COMPANY, INC.",34.14552,-118.066018
4710,"PALMETTO VILLAGE, LLC",34.126461,-118.055862
4711,BESSY CHU CORPORATION,34.111188,-118.052561
4712,USA SHAOLIN WUZUQUAN FEDERATION,34.131012,-118.056614
4713,KNC MANAGEMENT SA INC,34.137113,-118.051714
4714,ORTHODOX PRESBYTERIAN CHURCH,34.144283,-118.033795
4715,WEI XIN FOUNDATION,34.109184,-118.035413
4716,KINGDOM OF GOD MINISTRY,34.131252,-118.067722
4717,PATRICIA A & MILTON C BADE FDN,34.108041,-118.034196
4718,FMFL ASSETS MANAGEMENT INC,34.118735,-118.048719
4719,USLA LIVING WATER CHURCH,34.12554,-118.062381
4720,"HEALTH CARE REIT, INC.",34.13531,-118.043351
4721,ARCADIA GRAND VILLA HOA,34.12669,-118.059887
4722,4947 ROSEWOOD GARDEN HOMEOWNERS ASSOCIATION,34.127065,-118.0346
4723,SIMPLY SPACED LLC,34.126953,-118.066687
4724,ICON SOLUTION,34.1063,-118.0371
4725,CCT COMPUTER NETWORKING,34.123921,-118.058204
4726,"SPONTY, LLC",34.119486,-118.034052
4727,TM SOFTWARE INC,34.126461,-118.055862
4728,DELL,34.137113,-118.051714
4729,IMPERIAL COMPUTER CORPORATION INC,34.123692,-118.054611
4730,AJITECH COMPUTERS,34.127434,-118.059718
4731,MICRO KING,34.128078,-118.044394
4732,TLC ENTERPRISES,34.120226,-118.032326
4733,ACS INFORMATION CO,34.112337,-118.053453
4734,EGGHEAD DISCOUNT SOFTWARE,34.126932,-118.055241
4735,MARCIANO STORE,34.137113,-118.051714
4736,SORELL MAR,34.107947,-118.050579
4737,B FOCUS SYSTEM,34.124378,-118.054735
4738,CDS CAPITAL INC.,34.145195,-118.04106
4739,"J.C. PENNEY CORPORATION, INC.",34.137113,-118.051714
4740,TURN IT OVER DATA SERVICE,34.10794,-118.051382
4741,"MACY'S WEST STORES, INC.",34.137113,-118.051714
4742,FUTURE LINK COMPUTER,34.106688,-118.031763
4743,HIGH-TECH HANDYMAN,34.130811,-118.052414
4744,TLS LOGISTICS LLC,34.117975,-118.04246
4745,CONNIE DAISO,34.125933,-118.05504
4746,BRAINTAG,34.126283,-118.056372
4747,CYBER LAB,34.113181,-118.047994
4748,C CT COMPUTER AND NETWORK INC.,34.123457,-118.054614
4749,GOLDEN DONUTS PLACE,34.199178,-118.189579
4750,ZELI COFFEE BAR,34.201304,-118.192871
4751,EDDIE'S MKT.,34.200761,-118.18198
4752,RENAUDS PATISSERIE,34.201672,-118.1923
4753,GOODIE GIRLS,34.201282,-118.192824
4754,CHAMP STERLING INC,34.184379,-118.202508
4755,TRADER JOE'S COMPANY,34.199796,-118.188624
4756,RALPHS GROCERY COMPANY,34.200477,-118.189913
4757,AGAVE DREAM,34.207035,-118.194226
4758,"MONTROSE CANDY, INC.",34.218074,-118.206893
4759,"MIDDLE MARKET OPERATING PARTNERS, INC.",34.215854,-118.225808
4760,"SEE'S CANDIES, INC.",34.206337,-118.203823
4761,BRAND PRODUCE,34.217945,-118.200607
4762,COLDSTREAM KEYS IN THE CAR,34.201835,-118.193887
4763,LEE PRODUCE,34.215974,-118.18827
4764,THE VONS COMPANIES INC,34.201672,-118.1923
4765,"REGAL CINEMAS, INC.",34.205283,-118.219343
4766,7-ELEVEN,34.204864,-118.200469
4767,CAKERY BAKERY,34.206062,-118.203082
4768,COLD PRESSED JUICERY,34.202652,-118.196747
4769,LOTTE MARKET,34.216183,-118.224042
4770,LA CANADA IMPORTS ITALIAN DELI,34.209676,-118.210703
4771,SONIA MARIE,34.208232,-118.209042
4772,7-ELEVEN,34.209652,-118.210825
4773,"SPROUTS FARMERS MARKET, INC.",34.203385,-118.198574
4774,COOL BEGINNING IN CALIFORNIA,34.199796,-118.188624
4775,GELSON'S MARKETS,34.201672,-118.1923
4776,REDBIRD,34.2089,-118.1922
4777,J & D EQUIPMENT RENTALS,34.202486,-118.182508
4778,LACANADA UNITED METHODIST,34.188847,-118.179556
4779,WARM AN' LOVING MINISTRIES,34.206238,-118.205053
4780,THE STERLING JAMES COMPANY LLC,34.200874,-118.199962
4781,CHILD EDUCATIONAL CENTER AT PARADISE CANYON ELEMENTARY,34.208311,-118.188034
4782,LA CANADA FLINTRIDGE COMM CENTER,34.203932,-118.201699
4783,"MILES LEASING SERVICES, INC",34.210527,-118.194997
4784,"ADAPT ABILITY, SOLUTIONS FOR ACCESSIBLE LIVING LLC",34.198955,-118.188682
4785,CHILD EDUCATIONAL CENTER,34.22172,-118.21768
4786,FLINTRIDGE MONTESSORI SCHOOL LP,34.211728,-118.214581
4787,CALIFORNIA PEO HOME,34.203484,-118.197335
4788,"KAY H. SIMMETH, FAMILY COUNSELING, INC.",34.203484,-118.197335
4789,COMCARE HOME HEALTH INC.,34.205482,-118.20068
4790,HAIGAZIAN UNIVERSITY SUPPORT FUND INC,34.181781,-118.188788
4791,CHILD EDUCATIONAL CENTER,34.194513,-118.178959
4792,MARY K DELURGIO MFCC,34.225373,-118.21812
4793,RAINY DAY PENNIES INC,34.184382,-118.195977
4794,PARENTS AND CHILDRENS NURSERY SCHOOL,34.201857,-118.191157
4795,FOOTHILL PROGRESSIVE MONTESSORI SCHOOL,34.204831,-118.196875
4796,THE COMMUNITY CENTER OF LA CANADA FLINTRIDGE,34.203932,-118.201699
4797,ST GEORGE'S PRE SCHOOL,34.202139,-118.196247
4798,"SENIOR CARE SERVICES, LLC",34.215854,-118.225808
4799,LCFCC PRE SCHOOL,34.203932,-118.201699
4800,GLENDALE COUNSELING,34.210738,-118.202553
4801,PARENTS & CHILDRENS INCORPORATED,34.201857,-118.191157
4802,LA CANADA PRE SCHOOL INC,34.200896,-118.193393
4803,FOOTHILL PROGRESSIVE MONTESSORI PRE-SCHOOL,34.201145,-118.190306
4804,EL CAMINO CO OP SCHOOL,34.213499,-118.212264
4805,ASIAN-LATINO LEGAL AID CENTER INC.,34.214599,-118.225052
4806,GAUSMAN & ASSOCIATES,34.198062,-118.181147
4807,BIG BROTHER LABS,34.193675,-118.202513
4808,ASSISTANCE LEAGUE OF FLINTRIDGE,34.203184,-118.19401
4809,"PLR LEASING, LLC",34.219964,-118.206372
4810,CRESENTA CANADA NURSERY SCHOOL INC,34.209601,-118.212985
4811,GAYA'S SCHOOLHOUSE,34.214012,-118.225929
4812,DDJLA,34.219477,-118.209959
4813,NAPHTALI ROBERTS LMFT,34.206238,-118.205053
4814,THE SAND CASTLE PRESCHOOL,34.204386,-118.202886
4815,THOMPSON RENTALS,34.204808,-118.192056
4816,SPANGLER COLLEGE COUNSELING,34.213712,-118.210305
4817,"TONEMESA, INC.",34.215854,-118.225808
4818,LACANADA TIRE CENTER INC,34.199208,-118.18828
4819,JANE DEER PRODUCTIONS INC,34.215833,-118.204245
4820,GLENN WINTERS PRODUCTIONS INC,34.198955,-118.188682
4821,BRIDGESTONE-LOS ALAMITOS INC,34.199208,-118.18828
4822,ROBERT MEHNERT PRODUCTIONS,34.219386,-118.196978
4823,JIM YUKICH PRODUCTIONS INC,34.217933,-118.211369
4824,CERTIFIED AUTO LEASING & SALES INC,34.216356,-118.225215
4825,GIVE PIZZA CHANCE,34.214619,-118.203947
4826,CHRISTINA SHAKARIAN,34.209591,-118.182947
4827,"GREEN LIGHT 66, LLC",34.208368,-118.185937
4828,LA CANADA UNION 76,34.209216,-118.211262
4829,MAGNOLIA DODGE LLC,34.215404,-118.211674
4830,ROBERT JENSEN,34.201374,-118.19228
4831,"MARKET STREET SALES, LLC",34.224894,-118.21876
4832,GGM PRODUCTIONS,34.206347,-118.191635
4833,FOOTHILL 550 INC.,34.199983,-118.191183
4834,DIGISYNC MEDIA INC,34.198955,-118.188682
4835,KURT PRODUCTIONS INC,34.184656,-118.191316
4836,JAY'S SHELL,34.205406,-118.1998
4837,THE GOODYEAR TIRE & RUBBER COMPANY,34.198156,-118.1871
