TRADE_DIVISION,TRADE_GROUP,CLASS,SUB_CLASS,SIC8_DESCRIPTION,CATEGORY_CODES
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Cotton","Broadwoven fabric mills, cotton","Pocketing twill, cotton",13030101061
Division I. - Services,Miscellaneous Repair Services,Miscellaneous Repair Shops and Related Services,"Repair services, nec/Other Repair Shops",Pocketbook repair shop,18100403111
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Construction, Mining, and Materials Handling Machinery and Equipment",Conveyors and conveying equipment,Pneumatic tube conveyor systems,13160305005
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,"Machinery, Equipment, and Supplies",Industrial machinery and equipment,Pneumatic tools and equipment,15010803082
Division D. - Manufacturing,Rubber and Miscellaneous Plastic Products,Tires and Inner Tubes,Tires and inner tubes,"Pneumatic tires, all types",13110401010
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Environmental controls,"Pneumatic relays, air-conditioning type",13190202013
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture","Millwork, Veneer, Plywood, and Structural Wood Members",Softwood veneer and plywood,"Plywood, softwood",13050304004
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture","Millwork, Veneer, Plywood, and Structural Wood Members",Hardwood veneer and plywood,"Plywood, hardwood or hardwood faced",13050303005
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Lumber and Other Construction Materials,"Lumber, plywood, and millwork",Plywood,15010301031
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Manmade Fiber and Silk","Broadwoven fabric mills, manmade","Plushes, manmade fiber and silk",13030201054
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Cotton","Broadwoven fabric mills, cotton","Plushes, cotton",13030101044
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Manmade Fiber and Silk","Broadwoven fabric mills, manmade","Plushes and piles, broadwoven fabrics",13030201051
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Cotton","Broadwoven fabric mills, cotton","Plushes and piles, broadwoven cotton: including flannels",13030101037
Division C. - Construction,Construction - Special Trade Contractors,"Plumbing, Heating and Air-Conditioning","Plumbing, heating, air-conditioning","Plumbing, heating, air-conditioning, nec",12030101018
Division C. - Construction,Construction - Special Trade Contractors,"Plumbing, Heating and Air-Conditioning","Plumbing, heating, air-conditioning","Plumbing, heating, air-conditioning",12030101001
Division D. - Manufacturing,Fabricated Metal Products,"Heating Equipment, except Electric and Warm Air",Metal sanitary ware,"Plumbing fixtures: enameled iron, cast iron,or pressed metal",13150301011
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products",Pottery and Related Products,Vitreous plumbing fixtures,"Plumbing fixtures, vitreous china",13130601008
Division D. - Manufacturing,Fabricated Metal Products,Metal Forgings and Stampings,Nonferrous forgings,"Plumbing fixture forgings, nonferrous",13150602016
Division D. - Manufacturing,Fabricated Metal Products,"Heating Equipment, except Electric and Warm Air",Plumbing fixture fittings and trim,"Plumbing fixture fittings and trim, nec",13150302002
Division D. - Manufacturing,Fabricated Metal Products,"Heating Equipment, except Electric and Warm Air",Plumbing fixture fittings and trim,Plumbing fixture fittings and trim,13150302001
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,"Hardware, and Plumbing and Heating Equipment and Supplies",Plumbing and hydronic heating supplies,Plumbing fittings and supplies,15010702018
Division C. - Construction,Construction - Special Trade Contractors,"Plumbing, Heating and Air-Conditioning","Plumbing, heating, air-conditioning",Plumbing contractors,12030101007
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,"Hardware, and Plumbing and Heating Equipment and Supplies",Plumbing and hydronic heating supplies,"Plumbing and hydronic heating supplies, nec",15010702024
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,"Hardware, and Plumbing and Heating Equipment and Supplies",Plumbing and hydronic heating supplies,Plumbing and hydronic heating supplies,15010702001
Division D. - Manufacturing,Fabricated Metal Products,Miscellaneous Fabricated Metal Products,"Valves and pipe fittings, nec",Plumbing and heating valves,13150904010
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,"Hardware, and Plumbing and Heating Equipment and Supplies",Plumbing and hydronic heating supplies,Plumbing and heating valves,15010702022
Division G. - Retail Trade,Miscellaneous Retail,"Retail Stores, Not Elsewhere Classified","Miscellaneous retail stores, nec",Plumbing and heating supplies,16080705116
Division I. - Services,Business Services,Trades,Plumbing,Plumbing,18030405001
Division D. - Manufacturing,Rubber and Miscellaneous Plastic Products,"Fabricated Rubber Products, Not Elsewhere Classified","Fabricated rubber products, nec",Plumbers' rubber goods,13110702101
Division D. - Manufacturing,Fabricated Metal Products,"Cutlery, Handtools, and General Hardware","Hand and edge tools, nec",Plumbers' hand tools,13150202029
Division D. - Manufacturing,Fabricated Metal Products,"Heating Equipment, except Electric and Warm Air",Plumbing fixture fittings and trim,"Plumbers' brass goods: drain cocks, faucets, spigots, etc.",13150302006
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,"Hardware, and Plumbing and Heating Equipment and Supplies",Plumbing and hydronic heating supplies,Plumbers' brass goods and fittings,15010702021
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Abrasive, Asbestos, and Miscellaneous Nonmetallic Mineral Products","Minerals, ground or treated","Plumbago: ground, refined, or blended",13130903025
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices","Measuring and controlling devices, nec",Plumb bobs,13190208047
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Production - Crops,Fruits and Tree Nuts,Deciduous Tree Fruits,Plum orchard,10010505010
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Miscellaneous Wood Products,"Wood products, nec","Plugs, wood",13050603100
Division D. - Manufacturing,"Electronic and Other Electrical Equipment, and Components",Electric Lighting and Wiring Equipment,Current-carrying wiring devices,"Plugs, electric",13170402017
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Construction, Mining, and Materials Handling Machinery and Equipment",Construction machinery,"Plows: construction, excavating, and grading",13160301085
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Construction, Mining, and Materials Handling Machinery and Equipment",Mining machinery,"Plows, coal",13160302032
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",Farm and Garden Machinery and Equipment,Farm machinery and equipment,"Plows, agricultural: disc, moldboard, chisel, listers, etc.",13160201023
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",Farm and Garden Machinery and Equipment,Lawn and garden equipment,Plows (garden tractor equipment),13160202005
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Services,Soil Preparation Services,Soil preparation services,Plowing services,10030101005
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices","Measuring and controlling devices, nec","Plotting instruments, drafting and map reading",13190208046
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",Computer and Office Equipment,"Computer peripheral equipment, nec","Plotters, computer",13160704004
Division D. - Manufacturing,Textile Mill Products,"Dyeing and Finishing Textiles, except Wool Fabrics","Finishing plants, manmade",Plisse printing: manmade fiber and silk broadwoven fabrics,13030602006
Division D. - Manufacturing,Textile Mill Products,"Dyeing and Finishing Textiles, except Wool Fabrics","Finishing plants, cotton",Plisse printing of cotton broadwoven fabrics,13030601003
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Cotton","Broadwoven fabric mills, cotton","Plisse crepe, cotton",13030101146
Division D. - Manufacturing,Paper and Allied Products,"Converted Paper and Paperboard Products, except Containers","Bags: plastic, laminated, and coated",Pliofilm bags: made from purchased materials,13070503010
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Concrete, Gypsum, and Plaster Products",Concrete block and brick,"Plinth blocks, precast terrazzo",13130701015
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Surgical, Medical, and Dental Instruments and Supplies",Dental equipment and supplies,"Pliers, dental",13190303019
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials",Miscellaneous Fabricated Textile Products,Pleating and stitching,Pleating and tucking: for the trade,13040905019
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials",Miscellaneous Fabricated Textile Products,Pleating and stitching,"Pleating and stitching, nec",13040905022
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials",Miscellaneous Fabricated Textile Products,Pleating and stitching,Pleating and stitching,13040905001
Division I. - Services,Amusement and Recreation Services,Miscellaneous Amusement and Recreation Services,"Amusement and recreation, nec/Amusement Place",Pleasure boat rental,18010506103
Division I. - Services,Business Services,Miscellaneous Business Services,"Business services, nec",Playwrights' brokers,18030306008
Division I. - Services,Amusement and Recreation Services,"Theatrical Producers (except Motion Picture), Bands, Orchestras, and Entertainers",Theatrical producers and services,"Plays, road and stock companies",18010201018
Division G. - Retail Trade,Miscellaneous Retail,"Retail Stores, Not Elsewhere Classified","Miscellaneous retail stores, nec",Playpens,16080705100
Division D. - Manufacturing,"Printing, Publishing and Allied Industries",Commercial Printing,"Commercial printing, nec","Playing cards: printing, nsk",13080503009
Division D. - Manufacturing,"Printing, Publishing and Allied Industries",Commercial Printing,"Commercial printing, gravure",Playing cards: gravure printing,13080502012
