060373111002,381423,0,34.1830005,-118.3542908
060373111003,358068,0,34.1793609,-118.3540373
060373112001,362822,0,34.1735872,-118.3557
060373112002,297746,0,34.1741393,-118.351502
060373112003,328689,0,34.1683286,-118.3517373
060373113001,236578,0,34.1776421,-118.345718
060373113002,470310,0,34.1750926,-118.343288
060373113003,514977,0,34.1716758,-118.3417287
060373114001,494518,0,34.1620413,-118.346503
060373114002,444614,0,34.1625315,-118.3524477
060373115001,503676,0,34.1674781,-118.3361694
060373115002,499232,0,34.161324,-118.3367133
060373115003,491727,1603,34.1654927,-118.342885
060373116001,443542,6146,34.1484671,-118.3434544
060373116002,406526,0,34.1560004,-118.3465163
060373116003,254328,0,34.1522867,-118.3455348
060373116004,499436,0,34.1578834,-118.3350572
060373116005,1205105,0,34.1517318,-118.334064
060373117001,583838,0,34.1659291,-118.3169917
060373117002,290090,0,34.1643755,-118.3224973
060373117003,210654,0,34.1642201,-118.3280326
060373117004,415188,0,34.1585762,-118.3137555
060373117005,287296,0,34.1593233,-118.3178675
060373117006,565811,0,34.1587926,-118.324867
060373118011,310707,6496,34.1679887,-118.3058048
060373118012,287452,196,34.1644706,-118.3079969
060373118021,458371,4294,34.1735168,-118.3145613
060373118022,353198,8052,34.1713951,-118.3089894
060373200001,1206691,37204,34.1387455,-118.3508804
060373201001,340656,0,34.300669,-118.4340697
060373201002,339848,0,34.2978846,-118.4312416
060373201003,341053,0,34.2951577,-118.4283479
060373201004,878972,0,34.2913168,-118.4229518
060373202011,402338,0,34.2821117,-118.4354666
060373202012,337017,0,34.2904416,-118.4443157
060373202013,179021,0,34.2865222,-118.4401627
060373202021,497092,0,34.2944649,-118.4394841
060373202022,323564,0,34.2910049,-118.4358306
060373202023,254255,0,34.2885269,-118.433314
060373202024,540191,0,34.285225,-118.4297027
060373203001,466560,0,34.2836994,-118.4507747
060373203002,387426,0,34.2830991,-118.4431683
060373203003,239112,0,34.2879442,-118.4479155
060373203004,241166,0,34.2786656,-118.4396613
060373203005,170676,0,34.2759793,-118.4438847
060373203006,209750,0,34.2793537,-118.4463042
060374002041,2718115,0,34.1356767,-117.7644773
060374002042,822366,0,34.1266483,-117.7730491
060374002043,3732961,247157,34.1313424,-117.7515463
060374002051,23305917,343296,34.1521556,-117.7176795
060374002061,2063865,0,34.1294106,-117.7101932
060374002062,1640580,2205,34.1266503,-117.7223545
060374002072,1503486,0,34.1300613,-117.7796013
060374002073,611227,2664,34.1259174,-117.7893817
060374003021,663585,0,34.1176988,-117.7889971
060374003041,994942,0,34.1140918,-117.8001718
060374003042,781022,4532,34.1049693,-117.7979719
060374003044,501987,0,34.1085411,-117.8007345
060374004021,3393879,0,34.1365265,-117.8195184
060374004022,995069,0,34.132627,-117.8396753
060374004031,12064997,5815,34.1467498,-117.8007925
060374004032,839744,710,34.1202939,-117.7978582
060374004041,909744,0,34.1414381,-117.8418502
060374004042,13216909,330968,34.1633687,-117.8255175
060374004043,1697213,0,34.1414209,-117.8295098
060374005011,10872476,10499,34.1611292,-117.8641751
060374006021,311987,1766,34.142601,-117.9057393
060374006022,499665,0,34.1372473,-117.9054511
060374006023,729683,0,34.1372158,-117.9131842
060374006031,8851322,8979,34.1546148,-117.9217301
060374006032,336679,0,34.1436336,-117.9127711
060374006041,275116,0,34.1515534,-117.9087428
060374006042,4547772,927,34.1521315,-117.894351
060374008001,2631275,960,34.1383049,-117.8877521
060374009001,652718,0,34.143294,-117.8768799
060374009002,789669,0,34.1295257,-117.8766833
060374009003,524672,0,34.1367023,-117.8773227
060374010011,624869,19371,34.1408746,-117.8525
060374010012,320082,0,34.1378768,-117.8506402
060374010021,490994,0,34.1451453,-117.8658552
060374010022,490326,0,34.1415072,-117.8658898
060374010023,492112,0,34.1378683,-117.8659206
060374011011,486690,0,34.1323832,-117.8495948
060374011012,1611034,3558,34.1234558,-117.8541745
060374011013,524511,0,34.132258,-117.8563153
060374011014,389410,0,34.1259195,-117.8606397
060374011021,460529,0,34.1326402,-117.8694157
060374011022,502406,0,34.1322221,-117.8631622
060374011023,319212,0,34.1268847,-117.8681975
060374012011,635439,0,34.1241022,-117.8246045
060374012012,1706780,261,34.125033,-117.8360111
060374012021,1530170,623,34.1127412,-117.8289015
060374012022,976011,35014,34.1161487,-117.8336661
060374012023,639311,1768,34.1109818,-117.8402687
060374012031,942389,0,34.1120105,-117.8594652
060374012032,960704,1627,34.1119792,-117.8504216
060374013031,5910050,3931,34.0673148,-117.8140095
060374013041,2572272,2236,34.0852124,-117.8343871
060374013042,5685117,991990,34.0838773,-117.7949569
060374013043,1659024,0,34.0760542,-117.8355389
060374013044,674185,0,34.0821926,-117.8201469
060374013111,1092178,0,34.1216559,-117.8139384
060374013112,670362,0,34.1091608,-117.8136546
060374013113,1360231,0,34.1013953,-117.8138052
060374013114,1153215,0,34.1139858,-117.8162467
060374013121,1133734,0,34.1033178,-117.8281685
060374013122,1674118,0,34.0958306,-117.8294514
060374015001,1103279,0,34.0958082,-117.7629124
060374015002,2015538,25481,34.0965959,-117.7835874
060374015003,626807,0,34.1032464,-117.7863246
060374016011,567689,0,34.1174009,-117.7647364
060374016012,1201000,1576,34.1155278,-117.7566134
060374016013,827124,0,34.1191998,-117.775411
060374016021,1172702,0,34.1061426,-117.7610581
060374016022,476532,0,34.1029297,-117.7674234
060374016023,376527,0,34.1098801,-117.7687804
060374016031,869125,0,34.1098247,-117.7745467
060374016032,988697,81053,34.1118065,-117.7812612
060374017011,710940,0,34.1137544,-117.7392297
060374017012,1284628,0,34.1147036,-117.7459128
060374017031,448719,0,34.1062499,-117.7526321
060374017032,714308,0,34.0986815,-117.7523535
060374017041,477152,0,34.1052448,-117.7428943
060374017042,510506,0,34.1011502,-117.7425203
060374017043,823919,0,34.096487,-117.7405947
060374018001,1606711,1308,34.1148419,-117.7002101
060374018002,1598210,0,34.1155534,-117.7306301
060374018003,2811787,11013,34.1154719,-117.7165289
060374019011,1100305,0,34.0996052,-117.7071468
060374019012,622516,0,34.1026748,-117.7113708
060374019021,498130,0,34.102744,-117.717529
060374019022,776317,0,34.0962365,-117.7242601
060374019023,497411,0,34.1016128,-117.7247926
060374019024,884705,3536,34.1044156,-117.7304262
060374020011,865504,0,34.0903826,-117.7250353
060374020012,593208,0,34.0828628,-117.7233317
060374020021,675546,0,34.0832479,-117.7148237
060374020022,305011,0,34.090559,-117.7170746
060374020023,698444,0,34.0900557,-117.7104352
060374021011,480859,0,34.089839,-117.7332514
060374021013,425106,0,34.0803925,-117.738186
060374021021,1169536,0,34.089042,-117.7425561
060374021022,565974,0,34.0836009,-117.7479018
060374021023,550360,12302,34.0786216,-117.7468765
060374022001,999828,0,34.0869501,-117.7542166
060374022002,1111368,0,34.075202,-117.7597671
060374022003,3542852,0,34.082434,-117.7696459
060374023011,824633,0,34.0695046,-117.7708925
060374023012,506803,0,34.0656427,-117.7687791
060374023031,375902,0,34.0672329,-117.7530793
060374023032,145559,0,34.0638635,-117.7567829
060374023033,222698,0,34.0697271,-117.7577188
060374023041,323865,0,34.0629457,-117.7690322
060374023042,373496,0,34.0606324,-117.7630084
060374024021,1550902,1687,34.0570586,-117.7792779
060374024022,586658,0,34.0529617,-117.7848645
060374024024,2595263,5429,34.0526294,-117.7988793
060374024032,1776572,0,34.0490291,-117.8153871
060374024041,4184003,8226,34.0539197,-117.8174587
060374024051,463300,0,34.0688848,-117.7935236
060374024053,306709,0,34.0660406,-117.7931003
060374024061,244907,0,34.0627888,-117.7813242
060374024062,922670,0,34.068169,-117.7831695
060374025011,391684,0,34.0565368,-117.7640522
060374025012,624236,0,34.0528793,-117.7645708
060374025022,1199783,0,34.0473416,-117.761814
060374026002,403089,0,34.0685041,-117.7391292
060374026003,489975,0,34.0638698,-117.7414096
060374026004,332447,0,34.0668323,-117.7487653
060374026005,693714,0,34.0726719,-117.7463105
060374027021,467341,0,34.063733,-117.7211772
060374027022,201185,0,34.0647135,-117.7270879
060374027023,454177,0,34.0611524,-117.7305413
060374027024,377786,0,34.0655446,-117.733488
060374027031,404655,0,34.0777489,-117.7172828
060374027032,671755,0,34.0782756,-117.7302101
060374027051,350762,0,34.0691859,-117.7306702
060374027061,432861,0,34.0689266,-117.7210909
060374027062,279871,0,34.0735449,-117.7164626
060374027063,361141,0,34.0733805,-117.7227679
060374028011,1235862,4003,34.0565236,-117.7268085
060374028012,324488,0,34.0553657,-117.739122
060374028013,243909,0,34.0534292,-117.744519
060374028031,305241,0,34.0476836,-117.7475143
060374028032,325042,0,34.048004,-117.7432305
060374028041,325816,0,34.0481091,-117.7388643
060374028042,985244,0,34.0484439,-117.7300514
060374029021,975934,0,34.0388654,-117.7450815
060374029022,869285,0,34.0285477,-117.7448171
060374029031,1594421,0,34.039394,-117.7335433
060374029041,448878,0,34.0318683,-117.7344352
060374029042,1455111,0,34.0242839,-117.7367488
060374030001,1358712,0,34.0345842,-117.7538837
060374030003,764707,1922,34.0424103,-117.7610762
060374032001,2517842,845,34.0386337,-117.8126989
060374033031,4365072,89183,34.0024101,-117.8593531
060374033041,1576657,1898,33.9836736,-117.8618029
060374033042,2068960,0,33.9912676,-117.849361
060374033051,1481587,0,33.9779399,-117.8483535
060374033121,2526225,7649,34.021716,-117.8233911
060374033122,3989688,22405,34.0116871,-117.8308644
060374033123,409931,0,34.0262422,-117.8146409
060374033161,859387,0,34.0360522,-117.8021271
060374033162,1107151,0,34.0309341,-117.790818
060374033163,961981,0,34.0289195,-117.8040541
060374033171,2613833,0,34.0427391,-117.785529
060374033172,519430,0,34.0283875,-117.7769957
060374033173,708380,0,34.0325451,-117.7831849
060374033181,588646,0,34.0376005,-117.7682545
060374033182,651824,0,34.0275711,-117.7676378
060374033183,714633,0,34.0344604,-117.7744084
060374033184,1413470,0,34.0270248,-117.758326
060374033191,1420315,9919,34.0145808,-117.8138802
060374033192,803853,0,34.0062298,-117.8140456
060374033201,2329213,0,34.0051094,-117.800534
060374033202,1590456,0,34.0053333,-117.7901712
060374033211,1557239,0,34.0182192,-117.7978364
060374033212,875818,0,34.0231377,-117.8031621
060374033213,4268452,1698,34.0162523,-117.7793267
060374033221,1622535,0,33.9930293,-117.8353015
060374033222,697048,0,33.9862535,-117.8366717
060374033231,1671808,0,34.0007578,-117.8258213
060374033232,747874,0,33.9923786,-117.8249111
060374033233,596783,0,33.9976195,-117.8163392
060374033241,2602109,0,33.9714394,-117.8273944
060374033243,2131053,0,33.9920246,-117.8037787
060374033244,3746017,1467,33.9778744,-117.8108727
060374033251,14480046,0,33.9567025,-117.8253363
060374033252,851885,0,33.9791723,-117.8378575
060374033253,372726,0,33.9712347,-117.8437446
060374034011,642846,0,34.013561,-117.8649416
060374034012,699253,0,34.0077704,-117.8696005
060374034013,949740,0,34.018044,-117.8742597
060374034021,1179045,0,34.0167418,-117.8582217
060374034022,558164,0,34.0207025,-117.8510252
060374034031,1503984,0,34.0352467,-117.8330102
060374034032,744804,0,34.0234349,-117.8421212
060374034041,1563206,1424,34.0292579,-117.8513684
060374034042,826598,0,34.0251335,-117.8607651
060374034051,3498135,0,34.0509011,-117.8420544
060374034061,1261306,0,34.0450793,-117.8556711
060374034071,1334282,0,34.0324436,-117.8669056
060374034072,3390679,0,34.0410335,-117.8749208
060374034081,389729,0,34.0286826,-117.8836715
060374034082,518597,0,34.0199777,-117.8786925
060374034083,944977,0,34.0241341,-117.8884719
060374034085,827896,0,34.0302904,-117.8771982
060374035001,4893419,0,34.0625599,-117.851916
060374036001,749953,25606,34.0763315,-117.8775986
060374036002,1557392,0,34.0715056,-117.8547714
060374036003,1648245,190,34.0768483,-117.8537099
060374036004,941058,0,34.0800284,-117.8715981
060374037021,853071,0,34.0948374,-117.8586364
060374037022,853539,5480,34.0886555,-117.8571839
060374037031,644657,0,34.09761,-117.8463512
060374037032,1305824,0,34.0906306,-117.8456031
060374037211,569945,1687,34.0963289,-117.8680587
060374037212,566718,0,34.097729,-117.8802815
060374037213,429435,0,34.0945873,-117.8860564
060374037214,331250,0,34.09391,-117.8769224
060374037221,542569,0,34.089106,-117.876889
060374037222,284412,0,34.0914666,-117.867592
060374037223,976319,0,34.0855313,-117.8710169
060374038011,641192,0,34.1029636,-117.8681697
060374038012,329939,0,34.1048888,-117.859439
060374038013,326314,0,34.1012326,-117.8593952
060374038014,585296,0,34.102687,-117.877108
060374038021,321306,0,34.1012242,-117.8506898
060374038022,329411,0,34.1048889,-117.8507255
060374038023,653207,0,34.1030791,-117.8420023
060374039011,558142,0,34.1219002,-117.8683958
060374039013,327801,0,34.123276,-117.8769816
060374039021,732231,0,34.1144401,-117.8681862
060374039022,336718,0,34.1083941,-117.8682494
060374039023,1044090,0,34.1116203,-117.8768564
060374040001,308339,0,34.1197192,-117.8857327
060374040002,353704,0,34.1160585,-117.8858131
060374040003,382586,3901,34.110878,-117.8884021
060374040004,272048,0,34.1083515,-117.8852475
060374041002,264293,0,34.1156829,-117.8933765
060374041003,482204,0,34.1099432,-117.8936937
060374042011,473981,0,34.1278377,-117.8974673
060374042012,453549,0,34.1252806,-117.8930591
060374042021,318540,0,34.1268792,-117.8857494
060374042022,327132,0,34.1232739,-117.8857437
060374043012,279166,0,34.1240163,-117.9054755
060374043013,327826,0,34.1316368,-117.9044045
060374043014,163209,0,34.1289517,-117.9044055
060374043021,357163,0,34.1194201,-117.9035551
060374043022,258595,0,34.115791,-117.9033383
060374044011,343750,0,34.1299075,-117.9111739
060374044012,724060,0,34.1312076,-117.9204583
060374044013,382698,0,34.1248713,-117.912594
060374044021,2428014,19831,34.1196672,-117.9255585
060374044022,416299,0,34.1206899,-117.9129065
060374044023,269160,0,34.116162,-117.9171839
060374044024,232888,0,34.1161373,-117.9106195
060374045011,805206,0,34.1109251,-117.9220312
060374045031,656776,0,34.1105983,-117.9120723
060374045041,305205,0,34.1084526,-117.903379
060374045042,367094,0,34.1121884,-117.9033083
060374046001,2862044,255969,34.0988884,-117.9380984
060374046002,19984733,1782310,34.1229947,-117.9610912
060374047011,430345,0,34.0755992,-117.9912125
060374047012,723491,163065,34.0709124,-117.9991704
060374047022,413360,0,34.0689293,-117.9857517
060374047023,296083,0,34.0707338,-117.9797061
060374047031,445494,26307,34.0666422,-117.977073
060374047032,790440,54158,34.0635066,-117.9963588
060374048011,228008,0,34.0819003,-117.9704857
060374048013,538589,0,34.0760755,-117.9764953
060374048014,346297,0,34.0785347,-117.9835793
060374048021,597864,0,34.0723116,-117.966286
060374048022,444519,0,34.0730952,-117.9726603
060374048031,471768,16401,34.0671875,-117.9659888
060374049011,490913,169,34.0960873,-117.9811932
060374049013,324409,0,34.0957893,-117.9714243
060374049021,348872,0,34.0886903,-117.97983
060374049022,345677,0,34.085248,-117.9784159
060374049032,341065,0,34.085961,-117.972511
060374050011,729555,0,34.1031687,-117.9599869
060374050012,321992,0,34.1030733,-117.9670853
060374050013,624143,25952,34.1048619,-117.971565
060374050021,569780,0,34.1033383,-117.9467906
060374051011,470911,0,34.0957799,-117.9573014
060374051012,472417,0,34.0964842,-117.9640396
060374051021,599276,0,34.089468,-117.9598758
060374051022,363542,0,34.0887348,-117.9673476
060374052011,540571,1874,34.086496,-117.9489706
060374052013,394189,0,34.0861072,-117.9547712
060374052021,280748,0,34.0830709,-117.9653536
060374052022,672520,0,34.0799212,-117.962301
060374052031,719302,0,34.0762599,-117.9569613
060374053011,509870,0,34.0894706,-117.9431084
060374053012,320947,0,34.0848471,-117.9382639
060374053021,437382,0,34.0790402,-117.9428618
060374053022,346377,0,34.0750398,-117.9398587
060374053024,429671,0,34.0729231,-117.9510205
060374053025,315056,0,34.0789383,-117.9368505
060374054002,434508,0,34.0901249,-117.9290951
060374054003,423092,0,34.0886532,-117.9358317
060374055002,346820,0,34.075638,-117.923764
060374055003,303669,0,34.073858,-117.9309608
060374055004,346738,0,34.0846442,-117.9298989
060374056001,625994,0,34.0841754,-117.9200556
060374056004,394696,0,34.0750533,-117.9107518
060374056005,497426,0,34.0818524,-117.9121547
060374057011,333479,0,34.0939976,-117.9209952
060374057012,373354,0,34.0899999,-117.921387
060374057021,697431,0,34.095932,-117.9120635
060374057022,679835,0,34.0883656,-117.9121403
060374058001,564545,0,34.1035783,-117.9033682
060374058002,795463,0,34.1032329,-117.9132324
060374059001,656614,0,34.1030802,-117.8858601
060374059002,663677,0,34.1030705,-117.8945963
060374060001,440235,0,34.0979531,-117.8962755
060374060002,575749,0,34.0959892,-117.9035009
060374060003,369741,0,34.0903532,-117.9043015
060374060004,522790,0,34.0846046,-117.9014476
060374061011,286327,0,34.0909419,-117.8974767
060374061012,716016,0,34.0887933,-117.8876199
060374061013,385776,0,34.0925859,-117.8930024
