,0,1,2
4410,MOBILE AIR COMPRESSOR REPAIR,34.563567,-118.105843
4411,FOUR SEASONS CARPET CLEANING,34.575438,-118.061002
4412,ANTELOPE VALLEY TRANSMISSIONS & CLUTCH,34.571224,-118.11584
4413,A V JANITORIAL SUPPLY,34.580206,-118.091074
4414,AUTO REPAIR,34.588151,-118.124015
4415,ACT II UPHOLSTERY,34.581289,-118.115016
4416,J & L CLEANING SERVICES,34.57732,-118.072854
4417,SAVE ENERGY,34.561326,-118.091693
4418,U SAVEON TIRE & AUTO REPAIR,34.556946,-118.083668
4419,PALMDALE DISCOUNT AUTOMOTIVE REPAIR,34.580366,-118.081862
4420,"EASY FINANCE CREDIT REPAIR, LLC",34.583385,-118.087074
4421,LUNAS WELDING,34.570974,-118.068344
4422,AV CLEANING SERVICES INC,34.571763,-118.074519
4423,CREATIVE CUSTOM UPHOLSTERY SHOP,34.581434,-118.119018
4424,"ARAIZA ALDABA, MARIA M",34.573427,-118.120299
4425,GERONIMO'S CARPET CLEANING,34.575484,-118.068273
4426,JMC LOCK & SECURITY,34.54419,-118.081975
4427,MR ROOTER PLUMBING OF PALMDALE,34.601253,-118.116876
4428,"RESIDENTIAL & COMMERCIAL CLEANING SERVICES, LLC",34.577739,-118.110256
4429,ALL TRANSMISSION CENTER,34.579496,-118.102021
4430,COSTA MART,34.580324,-118.122829
4431,SIMPSON JANITORIAL,34.575824,-118.086252
4432,AMWAY,34.56737,-118.074225
4433,ENTEGRITY JANATORIAL SERVICES,34.557414,-118.105599
4434,MARIES CLEANING SERVICES,34.567389,-118.085416
4435,MITCHELL HOME IMPROVEMENTS,34.564722,-118.06494
4436,ARTURO'S GENERAL AUTO REPAIR,34.580704,-118.081545
4437,"J & J ROOTER SERVICES, INC.",34.55095,-118.082527
4438,"HARBOR FREIGHT TOOLS USA, INC.",34.580716,-118.091633
4439,JOHNS REFRIGERATION CO,34.563614,-118.099058
4440,POWER WASH CARPET CLEANING,34.568887,-118.085941
4441,AC OVERHEAD GARAGE DOOR CO INC,34.599049,-118.125214
4442,FR PRECISION MACHINING,34.570673,-118.118921
4443,DUMP THAT JUNK,34.599049,-118.125214
4444,CHEM-DRY,34.552899,-118.065943
4445,COMPLETE AUTO REPAIR,34.571224,-118.11584
4446,ASN CLEANING CO,34.56365,-118.120156
4447,"STREET FIT SOCIETY, LLC",34.584869,-118.061494
4448,FRIENDLY CLEANING,34.571085,-118.066014
4449,DUKE'S LOCK & KEY,34.578992,-118.099057
4450,HORNE BROTHERS CLEANERS INC,34.580743,-118.075532
4451,AMERICAN GUARD SERVICES,34.578891,-118.113745
4452,1 AUTO REGISTRATION,34.587018,-118.114045
4453,BRAD CUMMINGS,34.565383,-118.061672
4454,RANGELS GARDENING SERVICES,34.574461,-118.104687
4455,C A V ELECTRONICS,34.586693,-118.114967
4456,ABL MACHINING,34.570673,-118.118921
4457,KELTON WELDING AND FABRICATION,34.599049,-118.125214
4458,DURACLEAN,34.549137,-118.087732
4459,R CLEANING SERVICE,34.563001,-118.108362
4460,PRO CUSTOM UPHOLSTERY,34.574559,-118.117802
4461,I GOT A MAID & CLEANING SVC,34.556357,-118.066539
4462,CLUTTER LESS,34.584993,-118.122711
4463,SILVER J&S LINING LLC,34.566345,-118.074907
4464,BEN'S CARPET CLEANING,34.576462,-118.108983
4465,SERVICEMASTER CLEAN,34.599049,-118.125214
4466,"CORDERO ENTERPRISES, LLC",34.579214,-118.084344
4467,ERNEST MOBILE WELDING,34.571439,-118.127118
4468,JUMP JUMP AROUND LLC,34.571224,-118.11584
4469,"RENT-A-CENTER, INC.",34.580762,-118.096624
4470,Z & Z PARTY RENTAL & SUPPLY,34.580144,-118.115483
4471,DEYSI'S KIDS JUMP,34.570441,-118.074867
4472,LA TIENDITA GENERAL STORE,34.580694,-118.083262
4473,4U PARTY SUPPLY & MORE,34.571263,-118.078254
4474,MODERN VIDEO,34.579862,-118.090808
4475,AV CASINO RENTALS,34.596237,-118.112692
4476,"SUNBELT RENTALS, INC.",34.588679,-118.117824
4477,P&M CHAVEZ PARTY RENTALS,34.559624,-118.064566
4478,CHECK ME OUT CUSTOMS,34.57055,-118.105055
4479,SULTAN FINANCIAL CORPORATION,34.579457,-118.090794
4480,MANUEL GONZALEZ,34.553629,-118.090929
4481,U S CRANE CO,34.526613,-118.098634
4482,LUIS GONZALEZ,34.58132,-118.096035
4483,SALLY SANCHEZ,34.579362,-118.080368
4484,SHURICE,34.567449,-118.103773
4485,JACOBS ENGINEERING GROUP INC.,34.56462,-118.060472
4486,SPUDNUTS DONUTS,34.558413,-118.086904
4487,LIFESTYLE ENTERPRISES,34.548504,-118.07906
4488,WHIPPET ENGINEERING LLC,34.553885,-118.098453
4489,US ARMY CORPS OF ENGINEERS,34.609813,-118.123575
4490,GERALD FJELD CIVIL ENGINEERS,34.588573,-118.127846
4491,MJS CONSTRUCTION INC,34.57844,-118.114087
4492,"LONALAM6 PASTRIES, LLC",34.586998,-118.121655
4493,DADDY SCHULTZS KOUKY CO.,34.563865,-118.087401
4494,DWATER WORLD,34.579977,-118.083132
4495,YUMMY DONUTS,34.579896,-118.087502
4496,DONUT INN,34.579914,-118.11223
4497,PAM'S SWEET TREATS,34.56125,-118.10749
4498,PAN DE VIDA BAKERY,34.5792,-118.088493
4499,ECO MUSICK RECORDS,34.586693,-118.114967
4500,AMJAD M HANBALI,34.579309,-118.104202
4501,J K CIVIL ENGINEERING INC,34.579309,-118.104202
4502,EDWARDS & EDWARDS,34.570121,-118.076866
4503,MAJESTIC CAKES BY ANDREA,34.579214,-118.084344
4504,ALL AIR COMPRESSOR MECHANICAL ENGINEERING,34.575891,-118.117447
4505,PAPA BEAR'S FUNNEL CAKES,34.571085,-118.066014
4506,PLAZA DONUTS,34.580743,-118.075532
4507,WANGO XANGO,34.568095,-118.085744
4508,MIMIS COTTON CANDY,34.557011,-118.071052
4509,RAYMOND & LINDA LOVE,34.562845,-118.068886
4510,DAILY BREAD DISTRIBUTION,34.543508,-118.072517
4511,OMNI INTERNATIONAL,34.599049,-118.125214
4512,TRIMARK ASSOCIATES,34.609813,-118.123575
4513,LA VICENTINA BAKERY,34.579857,-118.099643
4514,BLANCA BAKERY LA,34.579214,-118.084344
4515,21ST CENTURY HEALTH,34.569178,-118.061761
4516,RIGHTEOUS SPORTS NUTRITION LLC,34.580522,-118.087226
4517,99 CENTS UP & GIFT,34.558832,-118.075837
4518,"COMPLIANCE PROPERTIES, LLC",34.559022,-118.082836
4519,KMART,34.579214,-118.084344
4520,99 CENTS ONLY STORES,34.579167,-118.092083
4521,99 CENTS PLUS MART,34.580225,-118.091832
4522,138 GRILL,34.506312,-117.896004
4523,LINDA'S CANTINA,34.506312,-117.896004
4524,BILLY BOY'S CAFE,34.506013,-117.901537
4525,BLUE SKY'S BISTRO,34.506068,-117.90013
4526,WENDYS WATER TRUCK COMPANY,34.484276,-117.917984
4527,VINCENZO'S PIZZA,34.506312,-117.896004
4528,"CHERYL HICKERSON (ARCHDALE), I",34.427437,-117.903618
4529,CARLE IRMA,34.453201,-117.910791
4530,"KLUMP KLOTH, LLC",34.492361,-117.898295
4531,HEATHER KOWALCZYK AND RONALD OGILVIE,34.484235,-117.907115
4532,PHIL AND TAMARA SICARI,34.477866,-117.913711
4533,DALIA TROTMAN LADAWNA,34.499291,-117.897788
4534,JOHN AND HOLLY HUGHBANKS,34.501504,-117.902985
4535,WALLACE DAVID,34.484337,-117.902661
4536,TOM FAMILY FAMOUS RESTAURANT,34.572434,-118.045475
4537,"ANTELOPE VALLEY RESTAURANTS, INC",34.575638,-118.046224
4538,BUFFALO'S CAFE PALMDALE,34.558631,-118.046856
4539,KAISER PERMANENTE PALMDALE PHARMACY,34.557049,-118.048884
4540,NI HAO SUSHI & DINING,34.574135,-118.045805
4541,BERRY STAR FROZEN YOGURT,34.5582,-118.0461
4542,"PIZZA HUT, INC.",34.559784,-118.043537
4543,HUNGRY HOWIE'S PIZZA,34.572233,-118.045685
4544,CENDEJAS POOL SERVICES,34.565029,-118.024317
4545,"DENNY'S, INC.",34.554724,-118.044772
4546,DRAGON GARDEN,34.574257,-118.045797
4547,GLORIA'S MEXICAN GRILL,34.580261,-117.973509
4548,PETE KNIGHT HS,34.561634,-118.008205
4549,"YOSHINOYA AMERICA, INC.",34.575504,-118.045679
4550,STARBUCKS CORPORATION,34.558603,-118.046419
4551,"FRANXOTIC CUISINE, LLC",34.570795,-118.010981
4552,MICHOCANA ICE CREAM PARLOR LA,34.572233,-118.045685
4553,19192 MCDONALDS F,34.558627,-118.045861
4554,FASTRAC OFFICE SUPPLIES,34.556051,-118.025174
4555,TOTO'S BURGERS,34.580261,-117.973509
4556,OLYMPIC CALENDAR COMPANY,34.559708,-118.037277
4557,STARBUCKS CORPORATION,34.575504,-118.045679
4558,SONORA QUERIDA RESTAURANT,34.557608,-118.047429
4559,TAQUERIA AND BIRRIERAR JIMIY JIL,34.580261,-117.973509
4560,THE PIZZA EXPERIENCE,34.574829,-118.045859
4561,"GAMESTOP, INC.",34.574829,-118.045859
4562,WINGZ AND WAFFLES LLC,34.560551,-118.04203
4563,FANTASY PARTY RENTALS,34.543455,-118.052448
4564,LA PALMA MEXICAN RESTAURANT,34.538554,-118.025443
4565,MI RANCHITO,34.559458,-118.046734
4566,ANN GARRETT,34.548005,-118.048136
4567,K&N JEWELRY,34.572918,-118.036884
4568,"RITE AID DRUG PALACE, INC.",34.572217,-118.044246
4569,PALOMARES GIFTS,34.549886,-118.02932
4570,NAW STAND,34.572233,-118.045685
4571,LITTLE CAESARS PIZZA,34.573975,-118.043094
4572,GEZZINY'S FAMOUS PIZZA,34.572233,-118.045685
4573,PANERA BREAD,34.574135,-118.045805
4574,JAMBA JUICE,34.57475,-118.04556
4575,"CVS PHARMACY, INC.",34.574011,-118.047758
4576,CREAM LA SHEA,34.565631,-118.016892
4577,DOMINO'S PIZZA,34.557608,-118.047429
4578,SUBWAY SANDWICHES,34.559458,-118.046734
4579,JACK IN THE BOX,34.555167,-118.044758
4580,"EL POLLO LOCO, INC.",34.573353,-118.046058
4581,TACO BELL,34.571385,-118.044536
4582,SUBWAY,34.573975,-118.043094
4583,TAQUERIA LA FAMOSA,34.557608,-118.047429
4584,GAMESTOP,34.5582,-118.0461
4585,SWEETFROG PREMIUM FROZEN YOGURT,34.574135,-118.045805
4586,JON SMITH SUBS,34.574135,-118.045805
4587,PRIMO BURGERS,34.556924,-118.045726
4588,SAV ON DRUGS,34.557289,-118.046376
4589,PIZZA HUT,34.571441,-118.044019
4590,COMITE LA UNION - USA,34.548574,-118.046604
4591,BIG 5 CORP.,34.554061,-118.0445
4592,"PANDA EXPRESS, INC.",34.556544,-118.044765
4593,BASKIN-ROBBINS,34.573435,-118.043101
4594,"CVS PHARMACY, INC.",34.573378,-118.044292
4595,CLAUDIA'S CAFE,34.572233,-118.045685
4596,TREASURE PIT LLC,34.569508,-118.013558
4597,"REST ANALYSIS, L.P.",34.5386,-118.053305
4598,MCDONALD'S,34.556647,-118.043029
4599,A PLUS FIRE PROTECTION,34.556924,-118.045726
4600,RECINOS CAMMIE,34.576803,-118.055765
4601,HIGH ROLLERZ MOBILE WASH SERVICES,34.545236,-118.039712
4602,V RUFFIN ENTERPRISES LLC,34.562695,-118.026281
4603,"AFTR 7, INC.",34.564994,-118.048851
4604,WILLIE TREJO,34.561021,-118.01497
4605,CYNTHIA SOMMER,34.558638,-118.018657
4606,LIFESMITH ENTERPRISES,34.553209,-118.05445
4607,"DUNN J.D., BARBARA DEAN",34.554533,-118.053024
4608,"SUPERIOR INTEGRITY, INC.",34.566383,-118.046103
4609,MATT FENTON,34.568788,-118.036389
4610,THE UPS STORE 6928,34.574829,-118.045859
4611,JONATHAN B BYRD EA,34.56444,-118.032919
4612,TOMPKINS EVENT CONSULTANTS,34.573425,-118.010528
4613,C P S,34.561345,-118.052958
4614,TNT TACTICAL,34.573528,-118.018131
4615,ANITA M WILLIAMS,34.574269,-118.018131
4616,MONIQUE L BANNER,34.572915,-118.037535
4617,SINIORITY LLC,34.574172,-118.036649
4618,MARIA ISABEL ROSALES,34.554849,-118.035039
4619,MARCO ANTONIO BONITO TORRES,34.574133,-118.017185
4620,SERGIO GODINEZ,34.558241,-118.030995
4621,BRAVO SECURITY SOLUTIONS,34.571044,-118.050591
4622,BEATRIZ MACIAS,34.5453,-118.041479
4623,MICHAEL ALEXANDER,34.575296,-118.019466
4624,PHILIP MICHAEL FETZER,34.569466,-118.008781
4625,JCDPR,34.547768,-118.028469
4626,INTELCENTRALCOM,34.578564,-118.038871
4627,MAIL AMERICA 3,34.572233,-118.045685
4628,CREATIVE CONCEPTS ORGANIZERS,34.559697,-118.028636
4629,MOONLIGHT SECURITY,34.554521,-118.036156
4630,SERVELIO A CASTILLO,34.568376,-118.022434
4631,"REYES GALVEZ, EDUARDO",34.561483,-118.034037
4632,COMPUTER & BUSINESS INFORMATION SYSTEMS (CBIS),34.567356,-118.029743
4633,BUSUM ENTERPRISES,34.551094,-118.036835
4634,PAMELA HOYLER,34.560999,-118.041439
4635,AQUEOUS POOL & SPA,34.559538,-118.027841
4636,"SCARLET MUSIC STUDIO, INC",34.546804,-118.046601
4637,NICOLAS ESCOBEDO,34.570474,-118.034663
4638,NELSON SANCHEZ JOSE,34.548197,-118.048499
4639,STEVEN O WHITE INC,34.561871,-118.031955
4640,US INDUSTRIAL AUTOMATION SYSTEMS INC,34.57796,-118.032704
4641,TRACY'S TEMPTING TOUCH,34.556949,-118.035037
4642,THE DURANDO HOME INC,34.540107,-118.051962
4643,RAHAL,34.56953,-118.038239
4644,SKYBLUE ENTERPRISE INC,34.574829,-118.045859
4645,J.B.O. EXPRESS INC.,34.5862,-118.054666
4646,NOTARY B2 GO 2 U,34.509973,-118.047651
4647,MARIA G MARTINEZ,34.560423,-118.048902
4648,ALAN G CHAPIN,34.564446,-118.033787
4649,CREATIVE GROUP,34.574046,-118.039033
4650,C AND R DESIGNS,34.548194,-118.047155
4651,MARZETTE'S HOUSE,34.564259,-118.032582
4652,AGUSTINA ESPITIA,34.533902,-118.030441
4653,ERS DESIGNS,34.578211,-118.024176
4654,JERI AND ALYSE,34.556051,-118.025174
4655,BYRON AROCHO,34.575558,-118.040344
4656,R B COMMUNICATION SYSTEMS,34.575567,-118.050265
4657,POMPLUN MOBILE NOTARY,34.566146,-118.025451
4658,ANTELOPE VALLEY FREE CLASSIFIEDS,34.5009,-118.0586
4659,EXCELLENCE HAIR DESIGN,34.533378,-118.052567
4660,HUMAN ENRICHMENT AND LEADERSHIP PROGRAMS,34.561698,-118.052087
4661,TWATTSDESIGN,34.553083,-118.052111
4662,RICARDO CARDENAS,34.566674,-118.043205
4663,RINCON DYNAMIC,34.558562,-118.038332
4664,WILSON WORKS SERVICES,34.54769,-118.045672
4665,AV-TODAY.COM,34.568766,-118.03555
4666,JOSE DIAZ CARRENO,34.568356,-118.049202
4667,ALL SOUTHLAND HOME INSPECTION,34.561188,-118.04791
4668,MARINA G ORTIZ,34.536828,-118.055974
4669,ILIANA A CALDERON,34.544706,-118.044886
4670,BUY4LESS AUCTIONS,34.558725,-118.029878
4671,LANCROSE INC,34.571044,-118.050591
4672,GONZALES INC.,34.561769,-118.030121
4673,JOSE A NAVARRO,34.558874,-118.035791
4674,"PROFIT ENTERPRISES, LLC",34.571044,-118.050591
4675,DONNAFAY DESIGNS,34.572918,-118.036884
4676,CIGARETTE WORLD,34.557608,-118.047429
4677,GUY MC PARTS,34.559614,-118.056838
4678,AG MEDIA ENTERPRISES,34.558783,-118.027838
4679,"LSS-IT, INC.",34.565052,-118.033513
4680,POWER JUMP,34.553504,-118.037952
4681,"ANTELOPE VALLEY GIANTS FOOTBALL, CHEER AND YOUTH DEVELOPMENT LLC",34.572752,-118.019076
4682,MIGUEL MELBOURNE,34.559746,-118.048964
4683,"PRETTY FACE ENTERTAINMENT, INC.",34.555734,-118.035835
4684,IN-SHAPE PALMDALE EAST,34.557289,-118.046376
4685,CLUB NAIL SPA,34.571404,-118.045689
4686,AM STYLE ENTERTAINMENT,34.569168,-118.034855
4687,PALMDALE YOUTH SOCCER LEAGUE,34.568017,-118.0322
4688,DESTINY SURRENDERS PRODUCTIONS,34.572241,-118.052791
4689,ROCK YOUR BODY FITNESS CAMP,34.561824,-118.014221
4690,WORLD RHYTHM FITNESS,34.571404,-118.045689
4691,REWARDSCARD,34.572889,-118.034985
4692,SCAN CENTER IMAGING,34.560767,-118.018705
4693,HAN DRAGON MARTIAL ARTS,34.559458,-118.046734
4694,HAPPY NAILS TANNING AND SPA,34.556924,-118.045726
4695,"ARAP MUSIC GROUP, LLC",34.573362,-118.0096
4696,RED PERFIMMON NAIL SPA,34.574829,-118.045859
4697,THE BOBBY O BAND,34.530483,-118.032708
4698,SAN ANGELO SPA,34.556331,-118.024938
4699,CARNIVAL MASPAK,34.572838,-118.024265
4700,BUENA VISTA SCHOOL,34.554921,-118.03678
4701,PALMDALE SCHOOL DISTRICT,34.552518,-118.049599
4702,ANTELOPE VALLEY UNION HIGH SCHOOL DISTRICT,34.561634,-118.008205
4703,PALMDALE SCHOOL DISTRICT,34.564964,-118.010768
4704,"PALMDALE'S UNIVERSAL FUTBOL-SOCCER CLUB, ACADEMY, LEAGUE",34.563659,-118.015202
4705,PALMDALE SCHOOL DISTRICT,34.554921,-118.03678
4706,PALMDALE SCHOOL DISTRICT,34.553527,-118.040137
4707,PALMDALE SCHOOL DISTRICT,34.566089,-118.052858
4708,1 1 ONLINE TUTORING SERVICES,34.559678,-118.042784
4709,THE DUGOUT HITTING ACADAMY AND INDOOR BATTING CAGE,34.567284,-118.041312
4710,ANTELOPE VALLEY LEARNING ACAD,34.558597,-118.043882
4711,OPERATION HIGH HOPES CHRISTIAN OUTREACH,34.556924,-118.045726
4712,SCHOOLS OUT,34.552518,-118.049599
4713,PALMDALE SCHOOL DISTRICT,34.56973,-118.019417
4714,PALMDALE SCHOOL DISTRICT,34.568761,-118.022904
4715,PALMDALE SCHOOL DISTRICT,34.562273,-118.040566
4716,TORITO VIDEO & MUSIC,34.572233,-118.045685
4717,MUSIC CHAMBERS,34.578146,-118.032704
4718,PALMDALE SCHOOL DISTRICT,34.558829,-118.02449
4719,MK ASSET MANAGEMENT INC.,34.55449,-118.024901
4720,SME DEVELOPMENT LLC,34.569466,-118.008781
4721,D G A CORPORATION,34.573966,-118.020447
4722,CH MANAGEMENT,34.571446,-118.038215
4723,ADVANCED NUMERICAL BREAKTHROUG,34.56007,-118.028635
4724,RIGHT 4 U PROPERTY MANAGEMENT AND REALTY,34.552635,-118.056671
4725,VAJEZATHA ZACCAI PAYNE LCSW,34.576031,-118.055533
4726,CABRERA FAMILY CHILD CARE,34.570892,-118.047576
4727,"MARRIAGE AND FAMILY COUNSELING CENTER, PROFESSIONAL CORPORATION",34.573734,-118.007146
4728,LOVE ON PURPOSE OUTREACH MINISTRIES INC.,34.563189,-118.053548
4729,KIMALA'S BEAUTY & FASHION,34.578653,-118.025253
4730,CEILA'S FAMILY DAY CARE,34.567491,-118.041359
4731,G & G FAMILY DAYCARE,34.563604,-118.027545
4732,"DONALD DAVENPORT ENTERPRISE, LLC",34.56452,-118.038634
4733,AUNTIE DEES DAYCARE,34.555652,-118.033876
4734,U HAUL NEIGHBORHOOD DEALER,34.543867,-118.028503
4735,C WILLIAMS DAY CARE,34.57292,-118.038542
4736,U-HAUL,34.543867,-118.028503
4737,NARDA IRIS GONZALEZ,34.567653,-118.021916
4738,KHLOE'S FASHION BOUTIQUE,34.572233,-118.045685
4739,MADELINE COURT RECREATION CENT,34.575256,-118.007297
4740,WHITE GROUP HOME,34.546462,-118.027996
4741,CAMEJO FAMILY DAYCARE,34.584529,-118.058057
4742,HANSON FAMILY DAYCARE,34.570916,-118.039486
4743,MALONE FAMILY CHILD CARE,34.572345,-118.036537
4744,PALMDALE COURT HOME CARE,34.566797,-118.014191
4745,DAY FAMILY SIGUENZA CARE,34.564424,-118.05798
4746,TLC ROOM AND BOARD LLC,34.573926,-118.013572
4747,MARTINEZ FAMILY CHILDCARE,34.559067,-118.017348
4748,BOBADILLA FAMILY CHILD CARE,34.567507,-118.045617
4749,EXQUISITE DETAILS ACCESSORIES,34.560493,-118.031986
4750,CATHY'S QUALITY IN HOME DAYCARE,34.547469,-118.048491
4751,PUEBLO LEARNING CENTER,34.558597,-118.043882
4752,"FREE INDEED REENTRY PROJECT, INC.",34.550601,-118.034194
4753,ADRIAN RODRIGUEZ,34.553787,-118.036346
4754,"ROSS STORES, INC.",34.575071,-118.048041
4755,24/7 FRENZY,34.547402,-118.046608
4756,JASON WHITE,34.558753,-118.014247
4757,QUIDPRO LLC,34.553533,-118.031294
4758,BERTELSEN FAMILY CHILD CARE,34.573888,-118.041238
4759,"STYLES FOR LESS, INC.",34.575843,-118.046681
4760,CREATE BEYOND COACHING,34.56456,-118.022481
4761,HELPING HANDS,34.566453,-118.043404
4762,BARRERA FAMILY CHILD CARE,34.565714,-118.015946
4763,MICHELLE'S FAMILY DAYCARE,34.566325,-118.056796
4764,THE SWORD OF FAITH CHRISTIAN MINISTRIES,34.570421,-118.043843
4765,"SPLASSHER, INC.",34.558689,-118.042106
4766,ENGLISH TECH LLC,34.567544,-118.02752
4767,"DOLLAR TREE, INC.",34.556996,-118.047278
4768,Z & S PROPERTY MAINTENANCE,34.56602,-118.040911
4769,CYBOS TECHNOLOGY,34.544036,-118.043545
4770,RAD BUTLER'S MAINTENANCE COMPANY INC,34.569189,-118.006052
4771,WILKERSON NETWORKS LLC,34.571151,-118.006315
4772,PATTER PROVE,34.556511,-118.028442
4773,VIP CLEANERS,34.573435,-118.043101
4774,MOM'S JANITORIAL,34.559471,-118.017343
4775,BLUE SKIES LIVING MOBILE HOME PARK,34.503734,-118.029745
4776,YOUNGS WINDOW CLEANING,34.550671,-118.031187
4777,COREAS JANITORIAL SERVICE INC,34.567529,-118.028411
4778,PULIDO CLEANING SERVICES CO,34.574122,-118.054196
4779,GREENFIELD CLEANING SERVICES RESIDENTIAL AND COMMERCIAL,34.571985,-118.057045
4780,UNITED TECHNOLOGY WAREHOUSE INC,34.556051,-118.025174
4781,CHOSEN B COMPUTERS,34.548068,-118.02884
4782,M. TECH COMPUTERS,34.563659,-118.015202
4783,"GOVERNMENT SERVICE DEPOT, INC.",34.556051,-118.025174
4784,CHOSEN B COMPUTERS,34.572401,-118.056244
4785,WESTCLIFF MEDICAL LABS,34.576249,-118.046741
4786,ROSITAS PURE WATER,34.571404,-118.045689
4787,"VALLARTA SUPERMARKETS, INC.",34.574644,-118.04364
4788,TIENDA HISPANA,34.572233,-118.045685
4789,LINE FOOD,34.561188,-118.04791
4790,STATER BROS. MARKETS INC,34.559355,-118.043845
4791,HAGGAG INC,34.556924,-118.045726
4792,HANK NGOR,34.543047,-118.0313
4793,REGAL NAILS SALON SPA,34.556647,-118.043029
4794,LIBERTY TAX SERVICE,34.572233,-118.045685
4795,QUALITY CLEANERS,34.557894,-118.047189
4796,HICK'S MORTUARY,34.58009,-117.970057
4797,JACKSON HEWITT TAX SERVICE,34.556647,-118.043029
4798,GUILLEN TAX SERVICE,34.576396,-118.026041
4799,RAINBOW INTERNATIONAL RESTORATION OF PALMDALE INC,34.557086,-118.028442
4800,NARGIS EYEBROW THREADING,34.572233,-118.045685
4801,SUNNY NAIL & SPA INC,34.558275,-118.046291
4802,MARTHA FLORES BEAUTY SALON,34.572233,-118.045685
4803,ONE STOP SALON,34.564517,-118.019796
4804,EAST SIDE BARBER SHOP,34.559458,-118.046734
4805,FERNANDO REYNOSO,34.572233,-118.045685
4806,LASHES BY STEPHANIE RIPOLL,34.550605,-118.032807
4807,DESIGN HAIR SALON,34.553057,-118.0349
4808,SURVIVAL-GOODS,34.568912,-118.022439
4809,ONE STOP SHOP HAIR CARE,34.568075,-118.039338
4810,"SHANICE HAIR, LLC",34.574614,-118.00622
4811,LOVE4ALL,34.551367,-118.037161
4812,CALFORNIA CARPET CARE,34.56611,-118.04611
4813,COST CUTTERS,34.556544,-118.044765
4814,MY LITTLE CORNER FASHION STORE,34.571404,-118.045689
4815,CRYSTAL CLEANER,34.572434,-118.045475
4816,"HRDSMN NDGNS ARTS & CULTURE, LLC",34.57719,-118.024889
4817,HEADSHOT PHOTOGRAPHY OF BEVERL,34.559792,-118.051524
4818,MORALES HOME PAINT & CARPET CLEANING,34.557932,-118.055006
4819,THE HANDYMAN,34.558352,-118.035184
4820,KNOCKOUT BARBER SHOP,34.574644,-118.04364
4821,MEDINA BUS TAX,34.55528,-118.057317
4822,IMAGES HAIR SALON,34.557894,-118.047189
4823,PAYLESS SHOESOURCE,34.556544,-118.044765
4824,SIEMPRE TAX,34.572233,-118.045685
4825,SMARTSTYLE FAMILY HAIR SALON,34.556647,-118.043029
4826,JENNIFER LEE GUYTON,34.568513,-118.043036
4827,SUPER,34.574829,-118.045859
4828,EVA KARDOUNI NOTARY & TAX,34.539002,-118.027208
4829,"YANZI MASSAGE, INC",34.559872,-118.044785
4830,VINCENT NAILS & SPA LLC,34.573975,-118.043094
4831,WALMAN PHOTOGRAPHY,34.570733,-118.034107
4832,G AND TAX INSTITUTE,34.547634,-118.048117
4833,AMERICAN PROSERVE,34.567015,-118.038942
4834,MOBILE SPA LOS ANGELES,34.559538,-118.027841
4835,RELIABLE TRUST INCOME TAX,34.567529,-118.028911
4836,V I CUSTOM UPHOLSTERY,34.568332,-118.024542
4837,EDWIN'S INCOME TAX,34.57121,-118.03376
4838,REGIS CORPORATION,34.556647,-118.043029
4839,"DR. MICHAEL HSIEH, OD",34.574011,-118.047758
4840,HIGH DESERT MEDICAL CORPORATION A MEDICAL GROUP,34.576249,-118.046741
4841,TRIEU & KANG PROFESSIO,34.573658,-118.044368
4842,"FIRSTSIGHT VISION SERVICES, INC.",34.556647,-118.043029
4843,ATC SPORTS MEDICINE,34.562193,-118.018514
4844,LING LING MASSAGE,34.559872,-118.044785
4845,RADIOLOGY TECHNOLOGY,34.555606,-118.02594
4846,GLOVER MEDICAL APC,34.561432,-118.026951
4847,MEZMER EYEZ OPTOMETRY,34.573435,-118.043101
4848,SKIM DDS,34.558262,-118.046474
4849,INDEPENDENT ENTERPRISES,34.548762,-118.045684
4850,DIMEL PALACE BOARD & CARE FACILITY FOR ELDERLY,34.558687,-118.031315
4851,VICTORIA A FLUHARTY,34.55949,-118.018635
4852,PRIVATE PASSION ELDERLY CARE,34.563601,-118.026285
4853,AMALIA S OSMA DENTAL CORP,34.571404,-118.045689
4854,"SILVIA T. BORISSON D.D.S., INC.",34.556924,-118.045726
4855,HORTON DR,34.543076,-118.043206
4856,GOODHURT,34.576759,-118.033739
4857,PACIFIC DENTAL CARE,34.559872,-118.044785
4858,TEAGUES MASSAGE,34.558691,-118.028375
4859,AMY JO MOORE RDHAP,34.538024,-118.053302
4860,PALMDALE MARKETPLACE DENTAL,34.556924,-118.045726
4861,FIRST CLASS DENTAL,34.573435,-118.043101
4862,SUNCARE,34.575567,-118.050485
4863,TRUE CARE FAMILY DENTAL PLACE,34.571404,-118.045689
4864,"PACIFIC DENTAL SERVICES, LLC.",34.576249,-118.046741
4865,LABORATORY CORPORATION OF AMERICA,34.576249,-118.046741
4866,"LAKSHMAN, RAMANI M.D.",34.576816,-118.058102
4867,"SANAVI, NASSROLLAH",34.555606,-118.02594
4868,ANAS ENTABI MD,34.576249,-118.046741
4869,HIGH DESERT MEDICAL GROUP,34.576249,-118.046741
4870,"JW CARE HOME, LLC",34.572302,-118.046259
4871,TIFFANY DORAN,34.568886,-118.04224
4872,ALEX ALVAREZ,34.562695,-118.036099
