,0,1,2
11280,4S EDUCATION FOUNDATION,34.040429,-118.449892
11281,LA FIRST PRESBYTERIAN CHURCH,34.070701,-118.305656
11282,CM WAX,33.985824,-118.269719
11283,EAGLE WINGS OF ENLIGHTENM,33.946188,-118.301756
11284,THE J R JEFFERIES ASSOCIATION INC,34.065765,-118.288048
11285,"MOTA, SALICIA",34.125702,-118.186715
11286,SHEPARD GOOD BAPTIST CHURCH,33.994052,-118.283761
11287,SOO YUEN FRATERNAL ASSOCIATION,34.066432,-118.236405
11288,TELACU HOUSING-MONTEREY HILLS INC,34.101752,-118.179397
11289,BRANDIN PHOTOGRAPHY,34.033423,-118.36947
11290,HIGH SPEED TAX SERVICE LLC,34.024222,-118.412939
11291,SOUTHERN CALIFORNIA ALCOHOL AND DRUG PROGRAM,34.102313,-118.201654
11292,QUILTS BY BUTTERCUP,34.004095,-118.276413
11293,"HANA NAIL SALON, INC.",34.043989,-118.421379
11294,COIN LAUNDRY,34.076419,-118.299796
11295,LOVE LOUD EVENTS,34.110507,-118.288153
11296,TICTACTOEARTISTRY,34.1021,-118.4522
11297,MICHAEL YANG,34.087068,-118.361097
11298,COMMITTEE BAR EXAMINERS OF STATE BAR OF CALIFORNIA,34.039471,-118.26136
11299,KIS HAIR BEAUTY,34.055146,-118.308202
11300,"KALOUD, INC.",34.07618,-118.373256
11301,GRAND PARK CONVALESCENT HOSPITAL,34.055802,-118.280674
11302,ROBERT NORIEGA,34.032368,-118.301664
11303,REY CRISTO CHURCH,34.132446,-118.267657
11304,LONDON NAIL,33.960012,-118.244738
11305,TWO TREE EVENTS,34.078521,-118.205685
11306,ARM PHOTOGRAPHY,34.128835,-118.268088
11307,SENIOR MISHKAN CARE CORP,34.062997,-118.364994
11308,WALKERS RESIDENTIAL CARE,34.032976,-118.332347
11309,VESTER CHIROPRACTIC,34.097341,-118.368337
11310,GENETIC EYE MEDICAL CLINIC,34.076549,-118.380016
11311,SUGAR NAIL,34.061233,-118.291038
11312,CORNERSTONE II,34.040287,-118.177717
11313,FELLE PHOTOGRAPHY,34.093843,-118.318737
11314,PENT MFG,34.081884,-118.209222
11315,AGATHA,34.105823,-118.281766
11316,SYSCOMP,34.057214,-118.291796
11317,CAPITOL TAX PREP,34.07658,-118.340026
11318,CALIFORNIA COMMUNITY ECONOMIC DEVELOPMENT ASSOCIATION,34.047787,-118.241799
11319,SAMUEL GOLDWYN FOUNDATION,34.0473,-118.449537
11320,GREEN WAY PATIENTS AND CAREGIVER'S ASSOCIATION,34.104431,-118.333759
11321,CHRIST IS LORD BILINGUAL,34.041167,-118.423538
11322,SKIN THESIS,34.077423,-118.434601
11323,TONI KO FOUNDATION,34.041687,-118.263084
11324,SANTA MONICA SPA,34.039224,-118.46601
11325,THE TAN SPA LA,34.031295,-118.273853
11326,QUALITY INCOME TAX SERVICE,33.914713,-118.262866
11327,"CROFT PLAZA HOMEOWNERS ASSOCIATION, INC.",34.075488,-118.374566
11328,GIRL SCOUTS OF GREATER LOS ANGELES,34.039389,-118.262002
11329,KERUGMA MINISTRIES MCP/PMQ,34.010674,-118.365976
11330,"PRASLIN, TEOBALDO",34.027395,-118.200451
11331,CHINATOWN PUBLIC SAFETY ASSOCIATION,34.063431,-118.239665
11332,EI SCHOOL OF PROFESSIONAL MAKEUP,34.098323,-118.338259
11333,FRIAR TUX SHOP,34.041417,-118.471058
11334,"LOVE CHANGES LIVES MINISTRIES, INC.",34.009291,-118.320041
11335,AIRPORT VALET OF LAX,33.955606,-118.396451
11336,BETHEL UNSPEAKABLE JOY CHRISTIAN FELLOWSHIP CHURCH,33.958519,-118.256091
11337,CARPENTER'S JOINT APPRENTICESHIP TRAINING FUND FOR SOUTHERN CALIFORNIA,34.052194,-118.258818
11338,WENDY'S BEAUTY SALON,33.953057,-118.291444
11339,CHABAD JEWISH CENTER OF HANCOCK PARK,34.075958,-118.340467
11340,YOUNG MEN'S CHRISTIAN ASSOCIATION OF METROPOLITAN LOS ANGELES,33.946205,-118.291399
11341,APPEAL PHOTO,33.994641,-118.434677
11342,"HARBOR PERFORMANCE ENHANCEMENT CENTER, LLC",34.036116,-118.442794
11343,BEVERLY COIN LAUNDRY,34.076484,-118.306295
11344,HARVARD HEIGHTS PARTNERS,34.054012,-118.303866
11345,ELVIA'S COIFFURES,33.958699,-118.393957
11346,MILTON L DRANOW AND BETTY J FAMILY FOUNDATION,34.065708,-118.430065
11347,"STITCH NATIONAL, LLC",34.083511,-118.364489
11348,NEW WAY MISSIONARY BAPTIST CHURCH,33.930918,-118.245979
11349,LOS ANGELES BAPTIST CITY MISSION SOCIETY,34.062395,-118.295023
11350,MDM MUSICAL STUDIO,34.146686,-118.273732
11351,"SKILLED HEALTHCARE, LLC",34.097428,-118.302364
11352,ARTURO DA''NAIRE FRAZIER SCHOLARSHIP FOUNDATION INC,33.923128,-118.291229
11353,HIDDEN BARBER,34.009874,-118.438716
11354,HEALING URBAN BARRIOS,34.065476,-118.189743
11355,TAMMY YI MAKEUP & HAIR LLC,34.076377,-118.314262
11356,BEING IN LA,34.110605,-118.287196
11357,CUMMINGS GUEST HOME,34.031726,-118.308166
11358,GLEN C FARKAS MD,34.101886,-118.303169
11359,GLOBE HOMES AND CONDOS,34.002724,-118.430753
11360,CELEBRATION CLEANERS INC,34.104786,-118.287713
11361,"FAMILY HANDS ADULT RESIDENTIAL CARE, LLC",33.944867,-118.305417
11362,VIOLET SOLOMON OAKLANDER FOUND,34.051379,-118.387207
11363,REFORMED PRESBYTERIAN CHURCH,34.119174,-118.236752
11364,ROBERT ELLIS SIMON FOUNDATION,34.052236,-118.482936
11365,BEAUTYJOINT.COM INC.,34.052493,-118.273156
11366,VINCENT HAIR ARTISTRY,34.073973,-118.323467
11367,BARBARA M VAN DE WIELE MD,34.064478,-118.443531
11368,LAWRENCE SWEETMAN MD,34.097509,-118.291054
11369,BURKE WILLIAMS DAY SPA,34.087893,-118.344673
11370,LA ORGANIQUE,34.083658,-118.307083
11371,ROLAND ASOBIE FOUNDATION,34.060706,-118.303638
11372,S J LEVINSON SONS LLC,34.031601,-118.455424
11373,WALKER STUDIO INC.,34.106353,-118.263319
11374,MIMIS FLUFF AND FOLD,33.974521,-118.37816
11375,ZION CITY INC,34.063173,-118.29856
11376,SCOTTISH RITE CATHEDRAL ASSOCIATION OF LOS ANGELES,34.060528,-118.367705
11377,HEIDY BEAUTY SALON,34.084244,-118.221317
11378,THE ROMAN CATHOLIC ARCHBISHOP OF LOS ANGELES,34.05631,-118.179011
11379,THE BROTHERS OF ST JOHN OF GOD INC,34.033738,-118.309916
11380,FONG LUN ASSOCIATION,34.062286,-118.242223
11381,ARACELY'S BEAUTY SALON,34.035781,-118.200214
11382,MASIS CLEANER,34.090995,-118.293407
11383,KWI KONG KA BARBER SHOP,34.058589,-118.308707
11384,ISLAMIC CENTER OF DOWNTOWN LA INC.,34.040257,-118.252702
11385,REDEMPTIVE LOVE MINISTRIES INTERNATIONAL,34.062545,-118.247173
11386,WASHED OUT SALON,34.073997,-118.214173
11387,UGG AUSTRALIA,34.071347,-118.356887
11388,"STEPHEN OSKARD, INC.",34.075873,-118.351728
11389,UNITED BICOLANDIA LOS ANGELES,34.109059,-118.295391
11390,DRY CLEANERS ETC,34.040877,-118.162903
11391,DVEGA BARBERSHOP,34.0395,-118.200645
11392,MASTERCUTS,34.141387,-118.225871
11393,ALL INDEPENDENT SERVICES,34.029389,-118.411303
11394,GETHSEMANE BAPTIST CHURCH,33.977267,-118.269279
11395,STUDIO CLUB CLEANERS,34.105369,-118.32473
11396,THE BEST NAILS,33.916516,-118.264032
11397,MUSIC CENTER FOUNDATION,34.057365,-118.248177
11398,CALIFORNIA GAMMA BUILDING ASSOCIATION,34.06309,-118.444966
11399,PARDON THE PUPS ANIMAL RESCUE INC,34.14179,-118.215362
11400,BALMIRA ASSOCIATE INC,34.083342,-118.300111
11401,LOS ANGELES CUTS,34.036123,-118.218395
11402,PAR TERRE EVENTS,34.108534,-118.318801
11403,ABSOLUTE MASSAGE,34.056254,-118.392101
11404,DUHL FOUNDATION INC,34.125906,-118.469664
11405,LLOYDS BARBER SHOP,34.005093,-118.309079
11406,SOTO ST COMPASIONATE CARE,34.026101,-118.219269
11407,CLEAR WAY TO HEALTH WITHIN,33.999664,-118.442365
11408,NAKI LAUNDRY,34.047722,-118.327137
11409,DOCTORS OF USC DOWNTOWN,34.046234,-118.260199
11410,ROXBURY HOME OWNRS ASSN,34.0558,-118.402964
11411,THE PENINSULA FOUNDATION,34.059908,-118.322048
11412,SAM SOURCE PHOTOGRAPHY,34.0196,-118.411236
11413,THE RHODA ANDREWS FOUNDATION,34.059577,-118.413753
11414,AFL-CIO OF SOUTHERN CALIFORNIA,34.083195,-118.339887
11415,"CLARITY-POLITICAL MESSAGING, LLC",34.079652,-118.251636
11416,AMERICAN KOREAN PRESBYTERIAN ZION CHURCH,34.044597,-118.32408
11417,HIGHLAND PARK FULL GOSPEL CHURCH,34.131675,-118.189466
11418,MT LEBANON MISSIONARY BAPTIST CHURCH,33.947961,-118.308656
11419,"MINISTERIOS INTEGRADOS DE EVANGELISMO Y SERVICIO, INC.",33.959858,-118.260281
11420,FAYCES SKIN CARE CLINIC,33.95514,-118.395762
11421,PROJECT PRO,33.968976,-118.409817
11422,QUEST FOR BEAUTY LLC,34.067441,-118.353875
11423,CAKE PLACE INC.,34.075685,-118.270185
11424,POLITICON LLC,34.073354,-118.373968
11425,THE NEW ABOLITIONISTS LLC,34.117261,-118.321364
11426,WEIGHT WATCHERS,33.978679,-118.373233
11427,CHRIST LIVING GOSPEL/AMERICAN,34.083604,-118.169985
11428,GIRLS CLUB OF LOS ANGELES,33.945741,-118.314754
11429,VENICE BAPTIST CHURCH,33.999129,-118.448004
11430,DETAILS HAIR STUDIO,34.061624,-118.298602
11431,BEG IMMIGRATION & INCOME TAX S,34.01906,-118.157368
11432,"SASSY LADIES BEAUTY BAR, LLC",33.959514,-118.394252
11433,SELECTO TAX INC,34.047684,-118.209418
11434,INTERNATIONAL CUTS,34.095475,-118.28765
11435,LA ISLA SUPER HAIR SALON,33.974444,-118.247199
11436,ASSOCIATION OF SOTO ZEN BUDDHISTS,34.048248,-118.236279
11437,1ST HOLY MT ZION BAPTIST CHURCH,33.965348,-118.274435
11438,PEGASUS PHOTOGRAPHY LLC,34.059643,-118.280485
11439,Z VALET INC,34.062194,-118.320787
11440,NEW IMAGE CLEANER,34.062689,-118.345998
11441,JOSHUA S AND BETH C FRIEDMAN FOUNDATION,34.079157,-118.431594
11442,HEALTH WITHIN,33.959514,-118.394252
11443,AIDAS NAIL & HAIR,34.095291,-118.292189
11444,TAX LAB INC,34.102041,-118.344391
11445,EL SHADDAI SEVENTH-DAY ADVENTIST CHURCH,34.035835,-118.203878
11446,THE YOUNGLO SKATE PROJECT INC,34.068162,-118.353384
11447,VANITE HERE IMPORTS & SALON,34.047837,-118.349207
11448,PAUL STANFORD BERNHARD FOUNDATION,34.064616,-118.47574
11449,KUT N' GO,34.08852,-118.326454
11450,HAIR BY LAY,33.921736,-118.277894
11451,THE HOUSE OF CAPRI BEAUTY SALON,33.943959,-118.308844
11452,QUALITY INCOME TAX & BUSINESS SERVICES,34.083314,-118.302153
11453,DAVID ALLEN PSYCHOLOGIST,34.061049,-118.443477
11454,BLACK BANDITS LLC,34.083376,-118.347821
11455,VERMONT FAMILY AND WOMENS CLINIC,34.093646,-118.291426
11456,MELVIN SIGMAN MD,34.034911,-118.447955
11457,F & T HAIR DESIGNER,34.123813,-118.268202
11458,PILGRIM REST CHURCH OF GOD IN CHRIST,33.942567,-118.296017
11459,MEJIA TAX SERVICE,33.924021,-118.279208
11460,CREST CURTAIN & DRAPERY INC,34.054971,-118.387745
11461,"2525 HYPERION, LLC",34.105151,-118.273377
11462,SKYLINE OWNERS ASSOCIATION,34.045091,-118.261266
11463,JAY SHOES,34.036515,-118.255432
11464,SHOE CITY,34.010436,-118.336681
11465,SHIEKH SHOES,34.040494,-118.426744
11466,EULA'S HOUSE,34.024778,-118.318011
11467,COMPULSION TATTOO & BODY PIERCING,34.090906,-118.309524
11468,KWON'S BEAUTY SALON,34.069127,-118.305721
11469,LOS ANGELES BAPTIST CHURCH INC,34.001071,-118.258679
11470,AMERICAN FEDERATION OF STATE C,34.054884,-118.236238
11471,"KIDS IN SPORTS, LA",34.012144,-118.289957
11472,CALIFORNIA CALLS,34.024603,-118.348679
11473,LOYAL CLINIC,34.048196,-118.293397
11474,BEST CHOICE PHYSICAL THERAPY,34.102058,-118.287236
11475,ESTRADA'S RENTS & MORE,34.072152,-118.273283
11476,PAVAN PACIFICO,34.047938,-118.257928
11477,CAROL HAIR STYLIST,34.095238,-118.296266
11478,FAT KIDZ,34.011542,-118.340538
11479,SUNKISSED BY JENNI,34.083543,-118.362339
11480,CARLTON HAIR INTERNATIONAL,34.189281,-118.603302
11481,THE SHERRY LANSING FOUNDATION,34.054805,-118.413701
11482,ARIDJIAN TIGRANUHI,34.102553,-118.292206
11483,ASHJER,34.042941,-118.444957
11484,SDF-1 STUDIOS,34.022798,-118.412596
11485,NESTED SPA,34.04401,-118.468192
11486,PRAISE OF VICTORY OUTREACH MINISTRY,33.970888,-118.2837
11487,"TAX CREDIT CO., LLC",34.098592,-118.325579
11488,PENTHOUSE STUDIOS,34.036011,-118.257312
11489,ELYSIN BARBER,34.090678,-118.301399
11490,SAULINO TAX COUNSEL PC,34.047102,-118.435506
11491,MARIA BONITA HAIR SALON,34.039523,-118.309346
11492,NEW WAVE HEALTH CARE CENTER,34.004276,-118.277425
11493,GOTZONA DRY CLEANERS,34.023117,-118.335502
11494,KICKS SOLE PROVIDER,34.074207,-118.323999
11495,TRACY BAE MD,34.076549,-118.380016
11496,KWIK CLEANERS,34.04479,-118.214301
11497,CINTINELA VALLEY YMCA,34.062903,-118.29327
11498,"BARBARA L. GIROUX, C.R.N.A., A NURSING CORPORATION",34.078043,-118.365535
11499,HAIRBEAT,34.016654,-118.334706
11500,YMCA 8TH ST PS,34.057435,-118.290246
11501,EL BETHEL MISSIONARY BAPTIST CHURCH,33.928926,-118.264849
11502,COMSTOCK HILLS HOMEOWNERS ASSOCIATION,34.063937,-118.424017
11503,CLASSIC STILLS LLC,34.07886,-118.469561
11504,MINAS CLEANERS,34.021293,-118.372002
11505,BMC MEDICAL,33.934074,-118.273496
11506,ORA'S BOARD AND CARE,34.039619,-118.303596
11507,PACIFIC VALET PARKING CORP.,34.08268,-118.34485
11508,MAPLE SHOES,34.035583,-118.256587
11509,BEST WORLD HANDYMAN,34.093032,-118.288957
11510,HOLLYWOOD HANDYMAN,34.049032,-118.220347
11511,ROSICRUCIAN ORDER ORDER OF HER,34.062395,-118.295023
11512,505 BONNIE BRAE PARTNERS LP,34.059238,-118.272321
11513,GLOBAL BIBLICAL MISSION,34.037008,-118.323987
11514,"FOCUS ON ALL CHILD THERAPIES, INC.",34.054995,-118.441878
11515,AMERICAN TEXTILE MAINTENANCE COMPANY,34.040355,-118.293639
11516,MELROSE TATTOO,34.084007,-118.356797
11517,"DAUTERMAN PHOTOGRAPHY, LLC",34.119339,-118.241036
11518,LASH ICONIC BAR,34.097855,-118.328184
11519,VANS,34.074918,-118.377519
11520,LX HAIR SALON,34.005323,-118.159354
11521,PARC TEMPLE LLC,34.094981,-118.333042
11522,CALVARY UNITED METHODIST CHURCH,34.032167,-118.357886
11523,"SANG YONG CHANG, CPA / H&R BLOCK",34.116188,-118.2624
11524,EM & FAMILY BEAUTY SALON,34.02392,-118.192948
11525,THE MYSTERY MISSIONARY BAPTIST CHURCH I,33.990539,-118.311178
11526,"SUPERCUTS, INC.",34.022764,-118.291758
11527,PASSPORT & DOCUMENT SOLUTIONS,34.054824,-118.440936
11528,FAR EASTERN CLEANER CORP,34.076741,-118.468923
11529,DK TELECARD LLC,34.049836,-118.29195
11530,YAFA,34.062374,-118.383383
11531,HOPE BRING WELLS,34.128039,-118.493377
11532,FOUNDATIONS CHOREOGRAPHY,34.062689,-118.426773
11533,SILVER WRKZ STUDIO,34.115525,-118.262934
11534,E L HENRY'S TAX & FNCL CONSULTING,34.075785,-118.369496
11535,ISAAC MENO SPORTS AND REHAB MASSAGE THERAPIST,34.089583,-118.323858
11536,JAMES C ANDREWS MD,34.050271,-118.460499
11537,CLINICA MEDICA SAM MIGUEL,34.011698,-118.159556
11538,ELLIOT LANDAW MD,34.064478,-118.443531
11539,KIMBERLY YATSKO PHOTOGRAPHY,34.104952,-118.346766
11540,PALACE COSTUME & PROP COMPANY,34.086538,-118.361843
11541,THE ROMAN CATHOLIC ARCHBISHOP OF LOS ANGELES,34.007662,-118.341718
11542,DIGITAL PHOTO & DESIGN,34.065467,-118.309411
11543,TATIYANTS INC,34.100845,-118.308704
11544,"ANIMALS IN NEED RESCUE NETWORK, INC.",34.052688,-118.422068
11545,JAMES STREET STUDIOS LLC,34.071233,-118.342632
11546,DERMAGLOBE INC.,34.04744,-118.254924
11547,DEE BARTOLO SKIN INSTITUTE,34.118118,-118.464453
11548,TRIUMPH PHOTO BOOTH,34.101355,-118.354398
11549,MAKEUPBYSUNG,34.062045,-118.3159
11550,GENEKH IOFEL MD,34.098203,-118.359201
11551,KEITH E KENYON JR MD,34.064301,-118.272259
11552,RAM R SINGH MD,34.060906,-118.450076
11553,E O S REJUVENATION,34.056842,-118.396892
11554,CARMELINA ASSOCIATION,34.040266,-118.467414
11555,GYEONGBUK PROVINCE OFFICE,34.062373,-118.335065
11556,LOYOLA SHOE REPAIR,33.961281,-118.42022
11557,TRIPPYPICS PHOTOGRAPHY,34.019434,-118.419969
11558,BALDWIN HILLS BAPTIST CHURCH,34.018726,-118.34928
11559,BRIGHT STARR CHURCH OF GOD IN CHRIST,33.949138,-118.24172
11560,THE NEW HEALTH CENTER L. A.,34.036441,-118.265351
11561,SHAWN KIMURA,34.072488,-118.366567
11562,PLAZA PLUS CLEANERS,34.059,-118.412135
11563,"CONTAX, INC.",34.041288,-118.470351
11564,MINIMS FATHERS,34.085663,-118.172915
11565,"HILLSONG LA, LLC",34.040251,-118.259253
11566,SPIRITUALIST CENTER,34.09281,-118.329504
11567,CHRIST UNITY CENTER,33.968333,-118.309349
11568,FAITHFUL ST MARK MISSIONARY BAPTIST CHUR,33.949929,-118.282315
11569,"INTERNATIONAL TEXTILE AND APPAREL, INC.",34.061017,-118.414939
11570,TAINBREAKER FILMS,34.118832,-118.249998
11571,LYDIA'S BEAUTY SHOP,34.133688,-118.268362
11572,MAGIC TOUCH,34.090575,-118.301338
11573,PALACE CLEANERS & ALTERATIONS,34.128194,-118.444062
11574,THOMAS KITRELL PHOTOGRAPHY,34.063378,-118.310004
11575,ROBERT T. BLYWISE FAMILY FOUNDATION,34.094424,-118.464116
11576,ROBERT KEASLER,34.119338,-118.276951
11577,"NOURISH EVENTS LA, LLC",34.030659,-118.394532
11578,ISABEL INCOME TAX SERVICE,34.02343,-118.300745
11579,JUANITA DIAZ MAKE-UP ARTIST,34.092085,-118.309351
11580,DOLORES ANN SHOES,33.975746,-118.37429
11581,H&R BLOCK,33.982268,-118.24904
11582,CHRISTMAS SKIN CARE,34.091049,-118.308201
11583,AVALON BEAUTY SALON,33.96441,-118.265294
11584,O AND H JUMPERS,34.105054,-118.230901
11585,SILVERBACK INK CORP,34.095523,-118.295976
11586,LOS ANGELES CHRISTIAN PRESBYTERIAN CHURCH,34.070905,-118.181709
11587,"DTHP, INC.",34.06397,-118.303739
11588,RUBYS INCOME TAX,33.971967,-118.265466
11589,J-CUTE NAILS,34.141387,-118.225871
11590,GENESIS HEALTHCARE CORPORATION,34.004768,-118.424103
11591,LOSLEONES DEBRENTWOOD HOMEONER,34.050066,-118.468582
11592,L & R BARBER SHOP,34.004048,-118.430966
11593,CENTER THEATRE GROUP OF LOS ANGELES,34.057365,-118.248177
11594,NATIONAL CLEANERS & LAUNDRY,34.030517,-118.421405
11595,MARK HYMAN RAPAPORT MD,34.074937,-118.382417
11596,1310 LILAC TERRACE,34.073865,-118.251259
11597,EMMANUEL AFRICAN METHODIST CHURCH,33.995579,-118.247592
11598,GURU RAMDAS ASHRAM GURUDWARA,34.049405,-118.385535
11599,WESTERN BARBER SHOP,34.06403,-118.309264
11600,CATHOLIC ASSOCIATION OF LATINO LEADERS INC,34.060962,-118.29841
11601,REASONABLE CLEANERS & DYERS,33.995942,-118.273622
11602,AMWAY,34.075585,-118.215521
11603,PRESTIGE BEAUTY SALON,34.103017,-118.236372
11604,VARIETY CHOICE,34.055868,-118.277004
11605,PAYLESS SHOESOURCE,34.010998,-118.292685
11606,HEADMASTER BARBERSHOP,34.049827,-118.360984
11607,SHOE COLLECTION,33.988514,-118.305459
11608,1722GARFIELD APTS,34.102473,-118.310284
11609,A E M CARPET CARE,34.132772,-118.197044
11610,THE LITTLE TEMPLE LLC,34.091011,-118.287128
11611,TERE'S BEAUTY SALON,34.104984,-118.229815
11612,SOFT WATER COIN OP LAUNDRY,34.048098,-118.294572
11613,KGHMEDICAL,34.077598,-118.342049
11614,ASSOCIATED GENERAL SURGEONS,34.064478,-118.443531
11615,LYNE G SCOTT MD,34.058595,-118.211566
11616,THE GARDEN SPA'T,34.141871,-118.221356
11617,TABERNACULO DE LA VERDAD,34.091491,-118.309024
11618,URBAN TAX SERVICE,34.095284,-118.305021
11619,JESUS MEJIA,34.116111,-118.193875
11620,HILARY WALSH INC.,34.103374,-118.262294
11621,PAIN FREE SOCIETY OF CALIFORNIA,33.960028,-118.378562
11622,ERIC ROBERTS MD,34.057903,-118.360216
11623,LAHIJANI SAUL SOHEIL,34.079953,-118.389583
11624,BEAUTY ENHANCEMENT BY JEANNE,34.143123,-118.197803
11625,"MPD EVENTS, LLC",34.12347,-118.348928
11626,CHILDREN'S INSTITUTE,33.974055,-118.28219
11627,UNITED STEEL WORKS,34.003611,-118.283679
11628,FIRST GENERATION LIVING LLC,33.948616,-118.262032
11629,IGLESIA DE JESUCRISTO EL REFUGIO,34.041878,-118.279114
11630,THE HAIR RETREAT,33.967275,-118.254418
11631,2 GETHER BEAUTY SALON,33.908938,-118.265455
11632,CHEYENNES BEAUTY CLINIC,34.000963,-118.251902
11633,CENTRO MEDICO MACARTHUR PARK,34.057646,-118.274943
11634,ALAN ROSENBACH& MD,33.945466,-118.242694
11635,SOUL STUDIOS LLC,34.101253,-118.343141
11636,LAURA AND RITAS HAIR STUDIO,34.028896,-118.442879
11637,GAY & LESBIAN ASSOCIATION,34.057873,-118.444977
11638,JAN'S HAIR SHOP,34.10134,-118.326517
11639,"NORA LEAH, LLC",34.034298,-118.26156
11640,"MICKEY DA BARBER, LLC",34.143616,-118.19155
11641,MCMORRIS CHIROPRACTIC GROUP,34.032685,-118.343145
11642,RIOTMAKERS STUDIOS,34.042789,-118.259623
11643,UNITY FELLOWSHIP OF CHRIST CHURCH,34.025831,-118.356551
11644,MOUNT GILEAD MISSIONARY BAPTIST CHURCH,33.952398,-118.300568
11645,REVIVAL CTR TRIEDSTONE CHURCH OF GOD IN CHRIST,33.931221,-118.23835
11646,CHARLOTTE FIRE DEPARTMENT,34.06397,-118.303739
11647,ZEN GLOW,34.071059,-118.375919
11648,STYLE,34.047306,-118.253618
11649,CENTRAL FILIPINO CHURCH,34.141051,-118.182861
11650,IMAN INC,34.028227,-118.409484
11651,SHIP MOTHER SALON INCORPORATED,34.094529,-118.342662
11652,KAISER CPFC,34.032367,-118.38968
11653,TAX RELIEF HEADQUARTERS INC,34.06224,-118.29328
11654,"KIDS PROGRESS, INC.",34.060388,-118.282092
11655,"STUDIO SLB PHOTOGRAPHY, LLC",34.058156,-118.368182
11656,NINTH CHAPTER BARBERSHOP LLC,34.077898,-118.361611
11657,DAE ALTERATION,34.090535,-118.290584
11658,NAYELI BEAUTY S,34.055993,-118.275006
11659,LEARNING CENTER PTO,34.132222,-118.198891
11660,LUXE SPA,34.052163,-118.471725
11661,JACKSON HEWITT,34.066233,-118.309273
11662,PRAYER FAITH DLVRNCE CH OF GOD,33.981186,-118.300441
11663,LOS ANGELES COUNTY MENTAL HEALTH SERVICES,34.059715,-118.231965
11664,PLB TOWER 40 LAUNDRY ROOM,34.066393,-118.352182
11665,COALITION OF MENTAL HEALTH PROFESSIONALS,33.952097,-118.278718
11666,RIORDAN FOUNDATION,34.050741,-118.259331
11667,"STOKE THE GNAR FOUNDATION, INC.",34.136376,-118.21756
11668,GRACE LA NAMSEOUL CHURCH,34.115837,-118.261795
11669,GLENDALE KOREAN PRESBYTERIAN CHURCH,34.123048,-118.231068
11670,JOHN F CANNELLA AIA,34.133508,-118.225023
11671,FLOYDS BARBER SHOP,34.08328,-118.348875
11672,A PLUS NAILS,34.040067,-118.309155
11673,"SEDI STUDIOS, INC.",34.085489,-118.269939
11674,CICERO DUTRA,34.067676,-118.428678
11675,PERFECT NAILS & BOUTIQUE,34.054237,-118.375983
11676,LOSANGELINOS BEAUTY SALON,34.068124,-118.286058
11677,COUNTRY VILLA PAVILION HC,34.051566,-118.368337
11678,ACCIO BEAUTY CORP,34.056341,-118.297306
11679,SALON MAR,33.949833,-118.285109
11680,THRIVE MASSAGE & WELLNESS,34.043953,-118.253334
11681,MGM CUT SERVICE,34.017786,-118.208885
11682,BAE HYUN MD,34.070102,-118.375236
11683,G CRESSWLL TEMPLETON AND PATRICIA TEMPLE,34.107663,-118.466258
11684,"ROOTS EXCLUSIVE HAIR AND BEAUTY SALON, INC.",34.098512,-118.329767
11685,BOBCAT CARPET CARE,34.03275,-118.445081
11686,JUST PARTY FOR FUN,33.917329,-118.276362
11687,KENTWOOD CLEANERS,33.969043,-118.406389
11688,CROWN CLEANERS,34.053824,-118.354908
11689,ROTARY CLUB OF LOS ANGELES,34.047868,-118.256573
11690,BARBARA MCCOO LEWIS MINISTRY,33.987866,-118.377218
11691,THOMAS DOWLER,34.036021,-118.233066
11692,BILLY DAVIS FOUNDATION & HOUSE,33.973402,-118.311865
11693,LOUSI CUTHBERT PHOTOGRAPHY,34.048074,-118.233517
11694,STAR WAXING SALON,34.060369,-118.383274
11695,UNIVERSAL BIBLE CHURCH,34.060175,-118.440146
11696,VIETNAM QUAN AM MUTUAL ASSOCIATION INC,34.059031,-118.290181
11697,"CALIFORNIANS FOR HUMAN, IMMIGRANT RIGHTS LEADERSHIP ACTION FUND",34.065477,-118.277445
11698,"WREN REFLECTION, LLC",34.099233,-118.348656
11699,"JP LAUNDROMAT, INC.",34.054171,-118.287405
11700,HEBREW DISCOVERY CENTER,34.04501,-118.452457
11701,H SALONFIX,34.127127,-118.217863
11702,JE JEUNE SALON,34.107888,-118.328027
11703,PAULIST FATHERS,34.05579,-118.437209
11704,SILVER SERVICE EVENTS,34.043491,-118.467588
11705,VIETNAMESE UNITED BUDDHIST CHURCHES,34.056454,-118.294296
11706,GODSPEED INC.,34.055276,-118.254118
11707,LOVE TRUE PRESBYTERIAN CHURCH,34.051976,-118.250295
11708,COTTON CLUB DISCOUNT CLEANERS NO 4,33.993117,-118.282851
