,0,1,2
5805,GAP,34.145755,-118.258912
5806,VIAGGI,34.1427,-118.2593
5807,"LUCKY BRAND DUNGAREES STORES, LLC",34.143827,-118.259301
5808,RAINBOW SUNGLASSES,34.1448,-118.2595
5809,H2O PLUS,34.1446,-118.2598
5810,"PACIFIC SUNWEAR OF CALIFORNIA, LLC",34.143826,-118.259301
5811,NAARTJIE CUSTOM KIDS,34.1464,-118.259
5812,"FRASER, WATSON & CROUTCH, LLP",34.144449,-118.258642
5813,ALL CARE HOME HEALTH HOSPICE,34.144449,-118.258642
5814,BCBGMAXAZRIA,34.14638,-118.258662
5815,ARMANI JEANS,34.145898,-118.256859
5816,CARDTRONICS,34.14365,-118.258352
5817,SPERRY,34.14398,-118.258781
5818,BAGH LAW,34.144449,-118.258642
5819,DABBAH & HADDAD LAW FIRM,34.144449,-118.258642
5820,"ABERCROMBIE & FITCH STORES, INC.",34.144086,-118.259556
5821,PERFUME HUT,34.1446,-118.2598
5822,DISTROLLER WORLD,34.144065,-118.25956
5823,MINNESOTA REGIS CORP,34.144116,-118.259556
5824,STAFFMARK INVESTMENT LLC,34.144449,-118.258642
5825,C OTTON ON USA,34.145245,-118.259554
5826,TOP SHOP,34.143253,-118.256821
5827,SPRINT BY WIRELESS EVOLUTION,34.144087,-118.25956
5828,"BOARDERS SPORTS, INC.",34.143059,-118.259018
5829,BENZTOWN BRANDING USA LLC,34.144449,-118.258642
5830,ORO GOLD COSMETICS,34.143253,-118.256821
5831,MAISON PARADI,34.1435,-118.2559
5832,"GEMS HOMEHEALTH CARE SERVICES, INC.",34.144449,-118.258642
5833,FLORSHEIM SHOE STORE,34.1448,-118.2595
5834,TED BAKER LONDON,34.145878,-118.257155
5835,DESTINATION MATERNITY CORPORATION,34.143053,-118.259018
5836,P HOENIX AIR CONDITIONING INC,34.143866,-118.255471
5837,VINCE CAMUTO,34.145911,-118.25782
5838,"AEROGROUP INTERNATIONAL, INC.",34.14544,-118.259554
5839,NATIONWIDE MUTUAL INSURANCE COMPANY TRAIL DIVISION,34.144449,-118.258642
5840,BALDI LONDON,34.143905,-118.258786
5841,FRANCESCA'S,34.144083,-118.259556
5842,SEE,34.1440499,-118.2557684
5843,MOD MOCA INC,34.14409,-118.25956
5844,SWIM SPOT,34.143824,-118.259285
5845,OIL & VINEGAR,34.143827,-118.259296
5846,THE RAG FACTORY INC.,34.1448,-118.2595
5847,NARCONON SOUTHERN CALIFORNIA,34.144449,-118.258642
5848,GENERAL GROWTH PROPERTIES,34.144449,-118.258642
5849,ATM,34.143253,-118.256821
5850,JANE LORNA,34.145933,-118.259052
5851,ROMAN SPA,34.143055,-118.259017
5852,AMERICANA AT THE BRAND,34.143427,-118.255582
5853,DORIAN TAX & ACCOUNTING SERVICES,34.144449,-118.258642
5854,LLOYD KNELLER,34.143054,-118.259017
5855,"MOBILITY HOME HEALTH SERVICES, INC.",34.144449,-118.258642
5856,PAPYRUS,34.145748,-118.259551
5857,BASIX AT GLENDALE GALLERIA,34.1466,-118.2593
5858,GOLDS GYM,34.144087,-118.25956
5859,LORNA JANE ACTIVE LIVING,34.146092,-118.2582
5860,SPENCER GIFTS LLC,34.143063,-118.259017
5861,LANSING MALL LIMITED PARTNERSHIP,34.144449,-118.258642
5862,YLS FINANCIAL INSURANCE SERVICES INC,34.14344,-118.255652
5863,"GAMESTOP, INC.",34.143066,-118.259017
5864,BEBE,34.1448,-118.2595
5865,GALSTIAN FAMILY TRUST,34.144449,-118.258642
5866,VINE VERA,34.144449,-118.258642
5867,BCBGENERATION,34.146106,-118.258412
5868,"ZALE DELAWARE, INC.",34.145437,-118.259554
5869,CINNABAR LOCKSMITH,34.1435,-118.2559
5870,NATURES CREATION,34.144449,-118.258642
5871,"CORNERSTONE APPAREL, INC.",34.143829,-118.259324
5872,PACSUN,34.14356,-118.258898
5873,"C. & J. CLARK RETAIL, INC.",34.145248,-118.259555
5874,CUSTOM SHOP SHIRTMAKERS-TAILORS,34.1446,-118.2598
5875,SKECHERS,34.14382,-118.259248
5876,USA WORLD STAR,34.143425,-118.255347
5877,SEPHORA,34.143415,-118.256056
5878,"SUGARFINA, INC.",34.144126,-118.256273
5879,THINGS REMEMBERED,34.144067,-118.259556
5880,ANDRE'S CLEANERS & TAILORING,34.212506,-118.241703
5881,CARMEN STEFFENS,34.143825,-118.259279
5882,SHOE TREE,34.1448,-118.2595
5883,LUCKY BRAND,34.1435,-118.2559
5884,TED BAKER LONDON,34.143826,-118.259286
5885,ATM AT HERRING NATIONAL BANK,34.146407,-118.257385
5886,APRILSNOW CLOTHING,34.143821,-118.259267
5887,"VICTORIA'S SECRET STORES, LLC",34.143828,-118.259314
5888,SONIKO CORPORATION,34.144861,-118.255394
5889,TM WIRELESS INC.,34.145399,-118.259555
5890,TIFFANY & CO.,34.144121,-118.256377
5891,BIOTHERM,34.144069,-118.259556
5892,SPRINT STORE BY WIRELESS LIFESTYLE,34.145234,-118.259554
5893,GASKA INC,34.144449,-118.258642
5894,ZARA,34.1444,-118.2598
5895,WILD PAIR,34.1448,-118.2595
5896,THE CHILDREN'S PLACE INC,34.143829,-118.259325
5897,WALKING CO,34.143421,-118.255271
5898,SOLSTICE SUNGLASSES,34.144077,-118.259556
5899,GIFTS FROM BETHLEHEM,34.144449,-118.258642
5900,LA HOMES 24 7,34.143253,-118.256821
5901,AEM,34.143866,-118.255471
5902,"INOV8 ENTERPRISES, LLC",34.143866,-118.255471
5903,BODY BASICS,34.145712,-118.259554
5904,KAZARIANS & ASSOCIATES,34.144449,-118.258642
5905,PERFUME BOUTIQUE,34.1464,-118.259
5906,ADT SECURITY,34.144132,-118.256002
5907,SONIA'S WAX WORKS,34.212506,-118.241703
5908,"ABRAHAM LINCOLN UNIVERSITY, INC.",34.144449,-118.258642
5909,SHOE PALACE,34.144449,-118.258642
5910,ALL PRO SPORTS,34.144449,-118.258642
5911,"BANANA REPUBLIC, LLC",34.145501,-118.259554
5912,T H TRAVEL,34.144449,-118.258642
5913,NAIL AND HAIR BAR,34.143055,-118.259017
5914,JOLI BEBE,34.1446,-118.2598
5915,"ZIBA, INC.",34.144151,-118.259556
5916,ILORI 2904,34.143253,-118.256821
5917,"HELZBERG'S DIAMOND SHOPS, INC.",34.145494,-118.259553
5918,SEPHORA INSIDE JCPENNEY,34.144043,-118.259225
5919,TAELL T KIM MD INC,34.143866,-118.255471
5920,"NORDSTROM, INC.",34.146407,-118.257385
5921,TAILOR TOWN,34.144095,-118.25956
5922,GILLIGAN'S IRISH PUB,34.213689,-118.243292
5923,SMITH CHRISTMAS TREES,34.227955,-118.246334
5924,SMITH CHRISTMAS TREES,34.227176,-118.245682
5925,VAPE ON LA CRESCENTA,34.232912,-118.254326
5926,TRINITY TRADING CO,34.236147,-118.259785
5927,ELITE COMMUNICATIONS,34.245958,-118.242982
5928,NIDA RADIO & ELECTRONICS,34.23848,-118.262395
5929,GOODIE BABY,34.213404,-118.243383
5930,RIO BOUTIQUE,34.235465,-118.258409
5931,ONCE UPON A CHILD,34.221429,-118.235293
5932,GOODWILL,34.225852,-118.24317
5933,EXCEL DENTAL LABORATORY,34.240614,-118.265832
5934,ARYA BOUTIQUE,34.239569,-118.265036
5935,CHEROKEE JEWELRY,34.230923,-118.241226
5936,XPF NUTRITION & PERFORMANCE,34.212778,-118.241859
5937,PHAT ENERGY,34.223328,-118.238125
5938,BACK TO NATURE FILTRATION,34.226681,-118.26354
5939,PHAH,34.213954,-118.243398
5940,K D BARRON PRODUCTS,34.239853,-118.242226
5941,PHONE SERVICE PRO,34.240497,-118.265626
5942,MELODY FLORIST,34.239028,-118.263275
5943,VERIZON AUTHORIZED RETAILER - GOWIRELESS,34.2230135,-118.2361182
5944,CELLFORNIA,34.228685,-118.246952
5945,PRINCESS FLOWERS,34.239243,-118.263593
5946,CRESCENTA VALLEY FLOWER MART,34.225326,-118.242343
5947,S S G A,34.238235,-118.262315
5948,SHARON COSMETICS INC,34.232116,-118.249357
5949,THE POSTERS LLC,34.212406,-118.244932
5950,"GLOSSIGIRL COSMETICS, LLC",34.227191,-118.240258
5951,DISCOUNT OPTICAL INC,34.239578,-118.265052
5952,KEVIN JEWELERS,34.237549,-118.260887
5953,REINAJEWELRY.COM,34.217667,-118.24366
5954,REX FIRE INCORPORATED,34.225031,-118.241875
5955,"CHINA PEARL, INC.",34.224217,-118.248334
5956,ART ELITE STUDIO,34.225208,-118.240649
5957,GARY E AND DONNA DIDDEN,34.239853,-118.242226
5958,NIPPON OPTICAL CORPORATION,34.22021,-118.232909
5959,AVO DIAMOND SETTING,34.221806,-118.235919
5960,TRENZ FASHION ACCESSORY,34.239243,-118.263593
5961,PRECISION CRAFTS,34.234266,-118.256509
5962,PACIFIC PRIME MANAGEMENT,34.245588,-118.254466
5963,REC LEAGUES,34.231614,-118.245702
5964,CRESCENTA OPTOMETRY,34.221672,-118.235705
5965,UNIQUE FASHION,34.224217,-118.248334
5966,THREADED APPAREL,34.221806,-118.235919
5967,818 OPTICAL,34.222295,-118.24912
5968,ISS FASHION,34.220205,-118.232897
5969,ELLIAN ACCESSORIES,34.229037,-118.249883
5970,MOOK APPAREL,34.237537,-118.262172
5971,"T-MOBILE USA, INC.",34.237549,-118.260887
5972,KANG CHAN,34.243808,-118.258867
5973,"MINDSEAL SYSTEMS, INC.",34.242313,-118.265755
5974,"MIRA VIEW VILLAS I, LLC",34.245782,-118.247755
5975,JOHN D WATKINS,34.22706,-118.257147
5976,MEDSOLUTIONS,34.220734,-118.233746
5977,"JNA BUILDERS, INC",34.240898,-118.256375
5978,GABES TOOL AND DIE,34.221432,-118.241763
5979,CHRIS & ALLIES DOGGIE STYLES,34.222295,-118.24912
5980,SUH JUNGSOO,34.228644,-118.247438
5981,"CRETE'S TRADING, LLC",34.237389,-118.268329
5982,A-Z LOCKSMITH,34.222295,-118.24912
5983,GENERAL SERVICE CO,34.228685,-118.246952
5984,CORCORAN QUALITY PRODUCTS INC,34.24436,-118.257614
5985,MAAZ INSURANCE,34.239235,-118.264528
5986,N S T PLUMBING & FIRE PROTECTION,34.228691,-118.247532
5987,COINSTAR,34.230963,-118.249794
5988,COURTESY ELECTRIC WHOLESALE CORP.,34.233807,-118.256092
5989,HELP U SELL CRESCENTA VALLEY REALTY,34.222946,-118.23776
5990,PFS,34.2289,-118.246823
5991,ROGER YOUNG,34.245651,-118.244484
5992,CHAPMAN 24 HOUR WATER DAMAGE CO,34.220584,-118.232565
5993,BEN AUTO GLASS,34.2289,-118.246823
5994,HANDYMAN LA CRESCENTA,34.220914,-118.23543
5995,LA CRESCENTA FIRST BAPTIST CHURCH,34.221989,-118.240202
5996,HARTY MECHANICAL ENVIROHVAC SYSTEMS,34.219589,-118.246643
5997,GOLD VALUE APPRAISAL,34.232184,-118.260202
5998,"KIM'S ACIPENSER FARM, LLC",34.225972,-118.232239
5999,CARPET VILLAGE WAREHOUSE,34.224217,-118.248334
6000,HOME AND LAND MAGAZINE,34.24193,-118.241959
6001,CAL-GREEN TURF,34.243903,-118.235912
6002,MOBILE VET,34.235985,-118.240371
6003,HVAC BY ALEXANDER,34.229837,-118.254679
6004,"GLENDALE PROPERTIES, INC.",34.232481,-118.251185
6005,EV PLUMBING,34.231646,-118.256111
6006,CROWN ROOTS,34.213558,-118.243662
6007,A & P ELECTRIC,34.225765,-118.249046
6008,SACRED SPACE GARDEN DESIGN,34.219833,-118.252673
6009,AA TRANSPORTATION SHUTTLE,34.230936,-118.25767
6010,TERESA RUH VAIL CPA,34.21298,-118.2431
6011,C P STUDIO,34.233433,-118.254393
6012,WATER DAMAGE RESTORATION LA CRESCENTA CA CALL - 8,34.223635,-118.23941
6013,M K TRUCKING,34.228839,-118.239613
6014,ARTISAN STAGED HOMES,34.232481,-118.251185
6015,SMART SOURCE,34.21159,-118.239828
6016,SEWARD REAL ESTATE,34.2289,-118.246823
6017,JUSTIN PARK CPA,34.228644,-118.247438
6018,REPUBLICAN HEADQUARTERS,34.219798,-118.233439
6019,LEADERSHIP H O A MANAGEMENT,34.220849,-118.233964
6020,M & M MECHANICAL,34.225067,-118.245386
6021,VAROMEL DENTAL LAB,34.230026,-118.247322
6022,THE POS GEEKS LLC,34.2289,-118.246823
6023,ELECTRIC CONNECTION,34.242141,-118.25482
6024,ALVIN J SMITH ELECTRCL ENGNR,34.235979,-118.243925
6025,BIRDD INVESTMENTS LLC,34.220734,-118.233746
6026,CYNTHIA BYRNES,34.21702,-118.235381
6027,LOS ANGELES COUNTY,34.233428,-118.236094
6028,STATE TO STATE TRANSPORT,34.238732,-118.263123
6029,GRACE GETZEN COACHING,34.23435,-118.255745
6030,CHO,34.23062,-118.231594
6031,ANDEA INSURANCE SERVICES,34.218722,-118.23589
6032,TONY SALVATORE CONST A,34.232337,-118.261042
6033,MEDIA'S MOST WANTED INC.,34.228061,-118.244579
6034,PRESENT-GREELEY INC,34.226577,-118.244453
6035,"ENCORE TRANSIT, INC.",34.221619,-118.236517
6036,JOSEPH HALL HEATING & AIR CONDITIONING,34.242065,-118.252396
6037,JJ VENTURE PROPERTY,34.221949,-118.232569
6038,BROOKE INSURANCE,34.236412,-118.260185
6039,STORM ENTERPRISES,34.213833,-118.243552
6040,BRYANS PROMPT PLUMBING,34.23908,-118.262487
6041,"YACHTSKI CORPORATION, INC.",34.239295,-118.225321
6042,DJ GREENBERG CONSULTING INC,34.245401,-118.260135
6043,"CALIFORNIA DELUXE WINDOWS INDUSTRIES, INC.",34.239615,-118.26511
6044,CLEARWATER REAL ESTATE INVESTMENT INC,34.225208,-118.240649
6045,ADVANCED CORPORATION MANAGEMENT,34.215762,-118.240486
6046,SHAMROCK DOORS,34.214577,-118.245733
6047,IMPRESSIONS IN STONE AND TILE,34.232766,-118.254091
6048,MARKRIDGE ESTATES,34.250477,-118.262868
6049,HISTORICAL COCIETY OF THE CRESCENTA VALLEY,34.219149,-118.238127
6050,SANDMAN HARDWOOD FLOOR SPECIALISTS,34.230394,-118.258392
6051,BRAND TRUCKING,34.225655,-118.246338
6052,EARTHLIGHT RETROFIT & ENERGY SOLUTIONS I,34.24525,-118.256102
6053,SR TRANSPORTATION INC,34.2289,-118.246823
6054,LA CRESCENTA / PROSPECT,34.221687,-118.240089
6055,PRODUCTS 2 DECORATE LLC,34.239542,-118.264995
6056,ADVANCED BUILDING CONSTRUCTION,34.244242,-118.255376
6057,Y2 INTERNATIONAL COMPANY,34.215349,-118.245145
6058,REAL PRO,34.242075,-118.243585
6059,BIOTECH. SOLUTIONS,34.21797,-118.242368
6060,NEW YORK LIFE INSURANCE CO.,34.243227,-118.264303
6061,GET AUTO CAR TITLE LOANS GLENDALE CA,34.237549,-118.260887
6062,"FARWELL CAPITAL MANAGEMENT, LLC",34.232273,-118.245324
6063,C P STUDIO,34.226047,-118.242726
6064,ABUZZMARK CO,34.223966,-118.239125
6065,TLA HEATING & AIR COND.,34.225691,-118.241925
6066,GREAT WAR HISTORICAL SOCIETY,34.214779,-118.242073
6067,ANDREW PARK CONSULTING,34.23973,-118.264398
6068,JB & JBB INC,34.247016,-118.266768
6069,SOCAL CONTRACTING SERVICES INC,34.239243,-118.263593
6070,R & B SERVICES,34.213588,-118.243125
6071,ARYA ACCOUNTING,34.211586,-118.239818
6072,"HS CAPITAL, LLC",34.241877,-118.235881
6073,"MOUNTAIN N SPORT, INC",34.213673,-118.243294
6074,M BEAN PLUMBING AND ME,34.242858,-118.243712
6075,LA CRESTA PLAZA,34.239074,-118.265967
6076,DOWNTOWN SELMA,34.221806,-118.235919
6077,WAYNE LARSON CO,34.21817,-118.237221
6078,PENNSYLVANIA / ALTURA,34.225208,-118.248817
6079,"JINGOZIAN INVESTMENT, INC.",34.226346,-118.243964
6080,MONTROSE TOWNHOMES EAST HOA,34.216257,-118.240118
6081,360 REMODELING INC,34.215181,-118.244874
6082,CALABASSAS COUNTRY CLUB,34.144072,-118.662454
6083,PARKWAY KEBAB & GRILL,34.159197,-118.702066
6084,PICK UP STIX,34.153659,-118.646686
6085,BENNET'S BEST CHRISTMAS,34.150671,-118.659556
6086,TINA'S TREES,34.155654,-118.643878
6087,ARROW ELECTRONICS,34.140209,-118.67394
6088,RANTEC DIV EMERSON ELECTRIC,34.155003,-118.65058
6089,AFFORDABLE TV REPAIR,34.151441,-118.648553
6090,AMS CONSULTANT,34.146636,-118.612552
6091,"WIZARDRY, INC.",34.143465,-118.69942
6092,AUDIO TECHNIQUES INC,34.158165,-118.648908
6093,VOLCANIC RED COFFEES,34.156105,-118.64741
6094,VIEW FILM,34.155514,-118.639901
6095,BESITOS BOUTIQUE,34.156142,-118.643083
6096,ASHLEY'SEVENTANDDECORCONSULTATION,34.1378,-118.666
6097,CALABASAS LUXURY RESALE,34.156239,-118.651595
6098,BUXBAUM HOLDINGS,34.140626,-118.704736
6099,1080 SIGNS,34.155709,-118.647857
6100,EMBLEM,34.155003,-118.65058
6101,OCEAN AIR,34.168039,-118.695286
6102,SPACE PLANNING & SALES OF NEW,34.156184,-118.640459
6103,WAX CREATION WAX HANDS,34.155904,-118.695714
6104,M FREDRIC & CO,34.147264,-118.612546
6105,JSC ENGINEERING,34.143465,-118.69942
6106,SYNERGY GROUP,34.156047,-118.648632
6107,THE GILDED LILY FLORAL ART,34.145969,-118.639552
6108,UNIVERSAL APPLIANCES AND KITCHEN CENTER,34.140729,-118.707564
6109,CAESAR PHOTO DESIGN,34.156348,-118.648665
6110,ADDORE LEATHER COLLECTIONS,34.134496,-118.647912
6111,1-800-FLOWERS.COM,34.143465,-118.69942
6112,VERIZON AUTHORIZED RETAILER - VICTRA,34.1537647,-118.6438049
6113,SIANY,34.153851,-118.643985
6114,IMMUNOCELLULAR THERAPEUTICS,34.156,-118.641535
6115,CALABASAS FLOWERS,34.156272,-118.642774
6116,SUNSHINE FLORISTS,34.143465,-118.69942
6117,FLORENTYNAS,34.154356,-118.641925
6118,KAMIO COSMETICS INC,34.139884,-118.636612
6119,ESCENTIALS,34.144512,-118.700652
6120,CANVAS COSMETICS,34.138052,-118.660865
6121,EDEN COSMETICS LLC,34.156684,-118.64866
6122,"JENI'S SPLENDID ICE CREAMS, LLC",34.154081,-118.644917
6123,RAIMAN ROCKS,34.156,-118.641535
6124,HEAR CLEAR HEARING AIDS INC,34.153834,-118.641893
6125,JUSTIN J NAVIN - PRIVATE JEWELER - DIAMONDS IN LO,34.156,-118.641535
6126,ANIMATED ENGINEERING,34.140799,-118.615176
6127,VERNON JEWELERS,34.15721,-118.638736
6128,SPRING SOURCES,34.156179,-118.640447
6129,DATA E COMMERCE,34.15614,-118.637722
6130,LISA PARKER,34.141946,-118.629749
6131,OPTX FINE EYEWEAR,34.156102,-118.643172
6132,STERLING HEARING CARE,34.129267,-118.70544
6133,JANSC DESIGNER GOLDSMITH,34.153941,-118.641063
6134,FANTASY JEWELER,34.143465,-118.69942
6135,CALABASAS JEWELERS,34.138515,-118.63929
6136,UNITED STUDIOS OF SELF DEFENSE,34.140313,-118.708797
6137,SZABO ACCOUNTANCY,34.154385,-118.647956
6138,LORI SIEGEL,34.145226,-118.615337
6139,AMBER INTERIORS,34.137897,-118.616907
6140,"HSB ENTERPRISES, LLC",34.156102,-118.643172
6141,KMB LAW GROUP,34.152111,-118.65008
6142,HEAVENLY LAUNDROMAT,34.146071,-118.641705
6143,"WEBQUEST, INC.",34.143465,-118.69942
6144,EFFICIENT ENERGY INDUSTRIES INC,34.143465,-118.69942
6145,LARRY V HAMER DDS,34.137984,-118.685214
6146,GERALD KURLAND MEDIATION,34.161178,-118.658381
6147,KOTTENBACH FINANCIAL INC,34.165888,-118.696083
6148,"GLOBAL FUTURES & FOREX, INC.",34.161435,-118.703205
6149,LOCKSMITH,34.152775,-118.651131
6150,CALABASAS FARMS BAR & GRILL,34.140004,-118.708456
6151,"DISCOUNT GOODIES, INC.",34.136882,-118.660801
6152,YMCA,34.140338,-118.654936
6153,MALIBU CANYON SUSTAINABLE LEARNING CENTER,34.093782,-118.703679
6154,KESTER & ISENBERG,34.140288,-118.701066
6155,TOTSETTER LLC,34.138061,-118.676237
6156,"SONIC RADIOLOGY SERVICES, CORP.",34.150623,-118.635927
6157,"FACEMASTER OF BEVERLY HILLS, INC.",34.156214,-118.649612
6158,"FEDALEN, JAMES C, A PROFESSIONAL CORP",34.155216,-118.646118
6159,ANIMACTION INC,34.156239,-118.651595
6160,CERTIFIED BUSINESS ADVISORS,34.156102,-118.643172
6161,MONITORING SECURITY SYSTEMS,34.141946,-118.629749
6162,"MICHAEL D. WEINSTEIN, CPA, A PROFESSIONAL CORPORATION",34.154385,-118.647956
6163,DECOR BLINDS SHADES & SHUTTERS,34.139365,-118.619936
6164,"R&D PROPERTIES, INC.",34.13873,-118.67824
6165,MARTIN & SHIRLEY BURNS,34.165439,-118.670582
6166,MARCUS DENTAL GROUP INC,34.145366,-118.667255
6167,SILENT PARTNERS,34.156214,-118.649612
6168,NILCO HEATING AC,34.140457,-118.617953
6169,DG &R TRUCKING INC,34.146392,-118.625596
6170,GLOBAL PARTNER INVESTMENTS,34.132999,-118.676064
6171,WECHSLER ABRAMSON & WILDMAN,34.154385,-118.647956
6172,THE DAILEY METHOD,34.137275,-118.630216
6173,KEVIN CORDASCO,34.138269,-118.617918
6174,THE GOODGAME FAMILY LIMITED PARTNERSHIP A CALIFORNIA LIMITED PARTNERSHIP,34.155763,-118.667095
6175,EPHRAIM SHATZ,34.164554,-118.683913
6176,MALIBU CANYON APARTMENTS,34.162515,-118.701214
6177,"MW HOLDINGS & MGMT, LLC",34.156102,-118.643172
6178,VALUTRAX CORP,34.100163,-118.660517
6179,BURR CHERYL,34.146953,-118.698448
6180,CATS EYE VIDEO,34.16646,-118.688784
6181,SMILE IN STYLE DENTAL GROUP,34.15485,-118.652101
6182,SIPPY PET INC,34.145153,-118.628713
6183,GERARD JULIE JD,34.154385,-118.647956
6184,UPS DROP BOX,34.15557,-118.652759
6185,RULA EUROPEAN SKIN CARE IN HEAD WEST SALON,34.138456,-118.638222
6186,"GLASSMAN TECHNOLOGY GROUP, INC.",34.162857,-118.682542
6187,ALTERNATIVE LOAN TRUST 2006-OC6,34.14892,-118.645279
6188,"AXIANTA INSURANCE SOLUTIONS, INC.",34.141059,-118.702803
6189,MASTERMINDS ENTERTAINMENT,34.155216,-118.646118
6190,"ORALWISE, INC.",34.156487,-118.640849
6191,AFTER SHOCKS 4 WHEEL DRIVE CLUB,34.14312,-118.662646
6192,INFINITY REAL ESTATE,34.142773,-118.7017
6193,"LAW OFFICES OF LAUREN ABRAMS, A PROFESSIONAL LAW CORPORATION",34.155216,-118.646118
6194,JULIE MEZA,34.137913,-118.652827
6195,GLOBATRAC LLC,34.154356,-118.641925
6196,"PHYSICAL THERAPY PROVIDER NETWORK, INC.",34.142546,-118.70441
6197,LULULEMON USA INC.,34.153339,-118.64536
6198,BEAUTY SOURCE OF CALABASAS,34.159718,-118.702383
6199,"TAOS INVESTMENTS, LLC",34.152988,-118.64845
6200,"TAO YEN, INC.",34.143465,-118.69942
6201,KESS INC.,34.149676,-118.652111
6202,REGGIE BENJAMMIN ENTERPRISES,34.143465,-118.69942
6203,"VOLTA INSURANCE SOLUTIONS, LLC",34.152111,-118.65008
6204,CITIBANK,34.146539,-118.698337
6205,GLO HARI SALON,34.154356,-118.641925
6206,J SCHECHTER DDS INC,34.176161,-118.661295
6207,"JOEL POPSON MD, INC.",34.132311,-118.647622
6208,AMERITAS FEDERAL DENTAL & VISON PLAN,34.154385,-118.647956
6209,SCILENT NETWORKS LLC,34.151541,-118.651817
6210,"WESTCLIFF REALTY, LLC",34.155216,-118.646118
6211,CALABASAS CENTER FOR NATURAL HEALTH,34.156665,-118.640319
6212,DUKAR FYFE INSURANCE SERVICES AND RISK MANAGEMENT INC,34.156,-118.641535
6213,"SHAPIRO, DAVID J, LAW OFFICE OF",34.148368,-118.613002
6214,CARLSON & CARLSON CONSULTING,34.143465,-118.69942
6215,MD2 COMMUNITIES,34.154787,-118.641725
6216,RETIREMENT BENEFIT SYSTEMS,34.148368,-118.613002
6217,"HURA IMAGING, INC.",34.150964,-118.633088
6218,RUBINNA WINERY,34.12949,-118.675317
6219,DEPENDABLE REFRIGERATION SERVICE,34.135634,-118.653995
6220,CHL MORTGAGE PASS-THROUGH TRUST 2006-6,34.14892,-118.645279
6221,"CFG ENTERPRISES, LLC",34.144731,-118.637559
6222,CQ NAILS,34.143465,-118.69942
6223,RICHARD B. WENTZ,34.165141,-118.68435
6224,CALABASAS CREST LTD,34.134496,-118.647912
6225,ALL -STAR RESTORATION,34.140313,-118.708797
6226,FREEDOM PARK,34.143869,-118.613053
6227,BHHS CALIFORNIA PROPERTIES,34.153125,-118.647443
6228,ASCENT PROCESSING,34.142098,-118.62127
6229,BPK ADVISORS INC,34.128489,-118.663001
6230,JOUBIN BRAL,34.158014,-118.685869
6231,ENSELE CONSULTING ENTERPRISE,34.151762,-118.642655
6232,NEUROLOGICAL ASSOCIATES OF THE VALLEY MEDICAL GROUP,34.155514,-118.639901
6233,KLEIN CONSTRUCTION,34.148368,-118.613002
6234,"DYNAMICS OF NATURE, LLC",34.155216,-118.646118
6235,CONEJO LAS VIRGENES FUTURE,34.136566,-118.700027
6236,HANNAY REALTY ADVISORS,34.168055,-118.6943
6237,DOMINI PROPERTIES LLC,34.168869,-118.655375
6238,"NAPPUS ENTERPRISES, INC.",34.127984,-118.674411
6239,"BRIGHTVIEW LANDSCAPE DEVELOPMENT, INC.",34.1535,-118.657165
6240,THE RIDGEDALE HOLDINGS LLC,34.155998,-118.641533
6241,NABCO AMERICA,34.144461,-118.655514
6242,LEGACY FINANCIAL,34.156239,-118.651595
6243,ATLAS MEDICAL SOFTWARE,34.140733,-118.705158
6244,"MOTO VIDEO GROUP, LLC",34.143465,-118.69942
6245,VOROBIOF MEDICAL CORPORATION,34.147806,-118.611843
6246,HEARTHSTONE,34.1535,-118.657165
6247,PRIMARILY MARKETING,34.150736,-118.634032
6248,"JAG INTERIORS, INC.",34.156102,-118.643172
6249,"ALLYN FERGUSON, INC.",34.154385,-118.647956
6250,LEONIS ADOBE ASSN.,34.157349,-118.639901
6251,JRS AUDIO,34.143855,-118.668999
6252,"ILANA ASHLEY EVENTS, LLC",34.148941,-118.653236
6253,G B U CONSTRUCTION INC,34.156239,-118.651595
6254,CHAPMAN PLUMBING,34.152988,-118.64845
6255,KALTENECKER,34.148368,-118.613002
6256,HOPE HEALTH CENTER,34.151541,-118.651817
6257,MELCO ENGINEERING LLC,34.133876,-118.657217
6258,"JORDAN, JAMES MITCHELL INC",34.143465,-118.69942
6259,DENNIS KORN,34.142773,-118.7017
6260,JEFFREY B. GLASER MD,34.136219,-118.68107
6261,SAMOSET INC,34.145215,-118.633651
6262,CS CONTRACTING ENTERPRISES,34.079263,-118.687309
6263,HARRY FRAZEE,34.15861,-118.673876
6264,"RIO VENTURE GROUP, LLC",34.146642,-118.664189
6265,COMPLETE THERAPY SERVICE,34.08334,-118.691181
6266,DIANE'S SWIMWEAR,34.154241,-118.645014
6267,GARY STONE,34.163326,-118.681575
6268,"NEW LIFE FLOORING, INC.",34.155216,-118.646118
6269,SEARLS AC & HEATING,34.1565542,-118.6436682
6270,HEALTHY VENDING WITHIN REACH INC.,34.141937,-118.675023
6271,WOODLAND HILLS ROTARY,34.155216,-118.646118
6272,KRW INTERNATIONAL,34.166512,-118.669233
6273,THE PERFORMING ARTS EDUCATION CENTER/CALABASAS HS,34.138201,-118.623518
6274,CHL MORTGAGE PASS-THROUGH TRUST 2005-27,34.14892,-118.645279
